timestamp;active_power;temperature
2016-07-17 00:00:00+00:00;40897.912592897184;
2016-07-18 00:00:00+00:00;92730.01158076804;
2016-07-19 00:00:00+00:00;102113.75842130464;
2016-07-20 00:00:00+00:00;111826.6227125316;
2016-07-21 00:00:00+00:00;113040.14582455574;
2016-07-22 00:00:00+00:00;111109.11547405973;
2016-07-23 00:00:00+00:00;57199.365091309424;
2016-07-24 00:00:00+00:00;42212.82259731414;
2016-07-25 00:00:00+00:00;132419.08045667456;
2016-07-26 00:00:00+00:00;152390.7384597049;
2016-07-27 00:00:00+00:00;145568.96040001628;
2016-07-28 00:00:00+00:00;97949.09684147873;
2016-07-29 00:00:00+00:00;85988.56313582137;
2016-07-30 00:00:00+00:00;54084.447797334746;
2016-07-31 00:00:00+00:00;40308.308818674646;
2016-08-01 00:00:00+00:00;73840.85362882352;
2016-08-02 00:00:00+00:00;82973.47293589497;
2016-08-03 00:00:00+00:00;77334.80192051269;
2016-08-04 00:00:00+00:00;78752.65861566691;
2016-08-05 00:00:00+00:00;81223.37919336138;
2016-08-06 00:00:00+00:00;47662.758013011415;
2016-08-07 00:00:00+00:00;42142.631671811454;
2016-08-08 00:00:00+00:00;76506.54899958102;
2016-08-09 00:00:00+00:00;71508.95510378992;
2016-08-10 00:00:00+00:00;53224.998909513;
2016-08-11 00:00:00+00:00;55330.72667459351;
2016-08-12 00:00:00+00:00;45416.648396925535;
2016-08-13 00:00:00+00:00;41640.37660488114;
2016-08-14 00:00:00+00:00;41584.22386447899;
2016-08-15 00:00:00+00:00;42434.31396223372;
2016-08-16 00:00:00+00:00;49431.569335679065;
