timestamp;active_power;temperature
2016-01-06 00:00:00+00:00;4595619.927400999;
2016-01-07 00:00:00+00:00;4016412.097053675;
2016-01-08 00:00:00+00:00;3341030.464279614;
2016-01-09 00:00:00+00:00;2321527.0092553427;
2016-01-10 00:00:00+00:00;5156520.152878586;
2016-01-11 00:00:00+00:00;4629022.732991022;
2016-01-12 00:00:00+00:00;3966919.3816771545;
2016-01-13 00:00:00+00:00;5246461.27149896;
2016-01-14 00:00:00+00:00;4543395.119106375;
2016-01-15 00:00:00+00:00;2953274.6907479605;
2016-01-16 00:00:00+00:00;3233993.364605357;
2016-01-17 00:00:00+00:00;4402247.658587312;
2016-01-18 00:00:00+00:00;4371000.572437773;
2016-01-19 00:00:00+00:00;5160494.857433922;
2016-01-20 00:00:00+00:00;4855311.298599107;
2016-01-21 00:00:00+00:00;4091515.213871197;
2016-01-22 00:00:00+00:00;3995143.089387643;
2016-01-23 00:00:00+00:00;5423674.424391738;
2016-01-24 00:00:00+00:00;3470724.826017608;
2016-01-25 00:00:00+00:00;2621547.99704869;
2016-01-26 00:00:00+00:00;1993105.683169656;
2016-01-27 00:00:00+00:00;2958356.6934538456;
2016-01-28 00:00:00+00:00;4104562.119598438;
2016-01-29 00:00:00+00:00;4039851.285143502;
2016-01-30 00:00:00+00:00;3986294.000529652;
2016-01-31 00:00:00+00:00;3287913.2067293217;
2016-02-01 00:00:00+00:00;3784873.1615768885;17.0
2016-02-02 00:00:00+00:00;3794864.668116325;10.4
2016-02-03 00:00:00+00:00;3379644.3884979268;
2016-02-04 00:00:00+00:00;4261565.015388912;
2016-02-05 00:00:00+00:00;4777905.78665325;
2016-02-06 00:00:00+00:00;4260353.391573057;
2016-02-07 00:00:00+00:00;4216218.470512679;
2016-02-08 00:00:00+00:00;3668250.495823239;
2016-02-09 00:00:00+00:00;5735563.74777261;
2016-02-10 00:00:00+00:00;4299099.530495914;
2016-02-11 00:00:00+00:00;3261099.444891503;
2016-02-12 00:00:00+00:00;2516183.2068014303;
2016-02-13 00:00:00+00:00;3451015.5386942355;
2016-02-14 00:00:00+00:00;2787824.514850023;
2016-02-15 00:00:00+00:00;2155531.447701164;
2016-02-16 00:00:00+00:00;2173485.7914072;
2016-02-17 00:00:00+00:00;2619725.913151702;
2016-02-18 00:00:00+00:00;2662338.2992550717;
2016-02-19 00:00:00+00:00;1915202.3002270027;
2016-02-20 00:00:00+00:00;1006645.5750074305;
2016-02-21 00:00:00+00:00;1035194.6548423812;
2016-02-22 00:00:00+00:00;1704604.9344370274;
2016-02-23 00:00:00+00:00;1724670.5817062396;
2016-02-24 00:00:00+00:00;3087046.0168518345;
2016-02-25 00:00:00+00:00;4045204.9477501283;
2016-02-26 00:00:00+00:00;4220484.46058896;
2016-02-27 00:00:00+00:00;3687251.1949644494;
2016-02-28 00:00:00+00:00;3666851.9121517404;
2016-02-29 00:00:00+00:00;3335290.4868331496;
2016-03-01 00:00:00+00:00;3034531.988891022;8.2
2016-03-02 00:00:00+00:00;3645834.938766244;
2016-03-03 00:00:00+00:00;3877239.5936837294;
2016-03-04 00:00:00+00:00;3234951.9212132962;
2016-03-05 00:00:00+00:00;3500827.428630944;
2016-03-06 00:00:00+00:00;3278581.740785224;
2016-03-07 00:00:00+00:00;3318597.3474571723;
2016-03-08 00:00:00+00:00;3480389.9275052035;
2016-03-09 00:00:00+00:00;3721925.534158323;
2016-03-10 00:00:00+00:00;3786627.0722668464;
2016-03-11 00:00:00+00:00;3837762.1421763673;
2016-03-12 00:00:00+00:00;3248771.4566202145;
2016-03-13 00:00:00+00:00;3211249.336641764;
2016-03-14 00:00:00+00:00;3298471.790399964;
2016-03-15 00:00:00+00:00;3159419.1066060117;
2016-03-16 00:00:00+00:00;3257731.068707785;
2016-03-17 00:00:00+00:00;3072560.243285304;
2016-03-18 00:00:00+00:00;3146488.9216726217;
2016-03-19 00:00:00+00:00;2954604.068285048;
2016-03-20 00:00:00+00:00;2685657.667768906;
2016-03-21 00:00:00+00:00;4074801.415947634;
2016-03-22 00:00:00+00:00;4009795.164262232;
2016-03-23 00:00:00+00:00;3322348.93969859;
2016-03-24 00:00:00+00:00;3675407.649634027;
2016-03-25 00:00:00+00:00;3214844.956848915;
2016-03-26 00:00:00+00:00;3265711.465639832;
2016-03-27 00:00:00+00:00;3265805.462031343;
2016-03-28 00:00:00+00:00;2966106.74758032;
2016-03-29 00:00:00+00:00;3487744.3704454275;
2016-03-30 00:00:00+00:00;3429005.9220972843;
2016-03-31 00:00:00+00:00;3665414.077239832;
2016-04-01 00:00:00+00:00;3650880.789013856;17.48
2016-04-02 00:00:00+00:00;2812745.9537290656;
2016-04-03 00:00:00+00:00;2865434.546416972;
2016-04-04 00:00:00+00:00;3575556.6257371767;
2016-04-05 00:00:00+00:00;3328276.909928077;
2016-04-06 00:00:00+00:00;3291133.874297808;
2016-04-07 00:00:00+00:00;3321084.6365863937;
2016-04-08 00:00:00+00:00;3035741.5468521174;
2016-04-09 00:00:00+00:00;2418015.8545327503;
2016-04-10 00:00:00+00:00;2845240.816152732;
2016-04-11 00:00:00+00:00;3321241.6415480394;
2016-04-12 00:00:00+00:00;3124315.069622372;
2016-04-13 00:00:00+00:00;3347561.6640985794;
2016-04-14 00:00:00+00:00;3572132.47147498;
2016-04-15 00:00:00+00:00;3504493.287899884;
2016-04-16 00:00:00+00:00;3092812.8504101587;
2016-04-17 00:00:00+00:00;2940207.1264731325;
2016-04-18 00:00:00+00:00;3311383.3826405257;
2016-04-19 00:00:00+00:00;3177304.2441776367;
2016-04-20 00:00:00+00:00;3676174.081749426;
2016-04-21 00:00:00+00:00;3543811.6685908423;
2016-04-22 00:00:00+00:00;3664035.11918854;
2016-04-23 00:00:00+00:00;2829165.367349543;
2016-04-24 00:00:00+00:00;2820667.473800496;
2016-04-25 00:00:00+00:00;3751238.980253915;
2016-04-26 00:00:00+00:00;3819484.492200628;
2016-04-27 00:00:00+00:00;3885906.887322974;
2016-04-28 00:00:00+00:00;3973352.453395092;
2016-04-29 00:00:00+00:00;3716192.787203513;
2016-04-30 00:00:00+00:00;3371935.6514666225;
2016-05-01 00:00:00+00:00;3307963.360087845;
2016-05-02 00:00:00+00:00;3819335.7506580167;
2016-05-03 00:00:00+00:00;3569723.6848265813;
2016-05-04 00:00:00+00:00;3146599.444902201;
2016-05-05 00:00:00+00:00;2958479.6118119755;
2016-05-06 00:00:00+00:00;3148637.4106214517;
2016-05-07 00:00:00+00:00;2939566.7114980007;
2016-05-08 00:00:00+00:00;3339452.151244128;
2016-05-09 00:00:00+00:00;3720987.6360979686;
2016-05-10 00:00:00+00:00;4079546.684327885;
2016-05-11 00:00:00+00:00;4236837.766857166;
2016-05-12 00:00:00+00:00;2738088.028612;
2016-05-13 00:00:00+00:00;2915826.941540813;18.0
2016-05-14 00:00:00+00:00;2736918.7548186947;
2016-05-15 00:00:00+00:00;2600074.4697615667;
2016-05-16 00:00:00+00:00;3206083.6668181587;
2016-05-17 00:00:00+00:00;3761273.8697432787;
2016-05-18 00:00:00+00:00;3820163.125488792;
2016-05-19 00:00:00+00:00;3709789.670379574;
2016-05-20 00:00:00+00:00;3762523.711872166;
2016-05-21 00:00:00+00:00;3341959.065993555;
2016-05-22 00:00:00+00:00;3129038.646527658;
2016-05-23 00:00:00+00:00;3430073.9690074236;
2016-05-24 00:00:00+00:00;3766702.936048591;
2016-05-25 00:00:00+00:00;3851691.167885485;
2016-05-26 00:00:00+00:00;3894246.7429829976;
2016-05-27 00:00:00+00:00;3878265.29057132;
2016-05-28 00:00:00+00:00;3421606.0303523736;
2016-05-29 00:00:00+00:00;3576590.586043801;
2016-05-30 00:00:00+00:00;3816494.1674377136;
2016-05-31 00:00:00+00:00;3932018.8313872265;
2016-06-01 00:00:00+00:00;3196837.9338465375;21.9
2016-06-02 00:00:00+00:00;3680623.932899214;
2016-06-03 00:00:00+00:00;3956438.2675599563;
2016-06-04 00:00:00+00:00;3465236.88285168;
2016-06-05 00:00:00+00:00;3393376.12507761;
2016-06-06 00:00:00+00:00;3762175.61534536;
2016-06-07 00:00:00+00:00;3569472.6834734245;
2016-06-08 00:00:00+00:00;3210675.0290189027;
2016-06-09 00:00:00+00:00;3344469.0795251206;
2016-06-10 00:00:00+00:00;3498385.588306408;
2016-06-11 00:00:00+00:00;3390058.362335475;
2016-06-12 00:00:00+00:00;3340525.362791163;
2016-06-13 00:00:00+00:00;4152704.798890288;
2016-06-14 00:00:00+00:00;4261823.247233721;
2016-06-15 00:00:00+00:00;4394801.285110336;
2016-06-16 00:00:00+00:00;4449989.562056013;
2016-06-17 00:00:00+00:00;4559367.2751716385;
2016-06-18 00:00:00+00:00;3578884.7177531044;
2016-06-19 00:00:00+00:00;3602870.324426552;
2016-06-20 00:00:00+00:00;3783002.530093076;
2016-06-21 00:00:00+00:00;3962812.462417277;
2016-06-22 00:00:00+00:00;4281338.344209797;
2016-06-23 00:00:00+00:00;4264730.937806296;
2016-06-24 00:00:00+00:00;4106651.7316866512;
2016-06-25 00:00:00+00:00;3381856.9189442717;
2016-06-26 00:00:00+00:00;3409701.5423065764;
2016-06-27 00:00:00+00:00;4146748.93962156;
2016-06-28 00:00:00+00:00;3817852.4669414205;
2016-06-29 00:00:00+00:00;3750055.2454772997;
2016-06-30 00:00:00+00:00;3601864.2531591663;
2016-07-01 00:00:00+00:00;3619252.552661376;18.25
2016-07-02 00:00:00+00:00;3393016.6663496327;
2016-07-03 00:00:00+00:00;3400690.283850043;
2016-07-04 00:00:00+00:00;4113469.0523896674;
2016-07-05 00:00:00+00:00;3853932.620298448;
2016-07-06 00:00:00+00:00;3912670.0357192094;
2016-07-07 00:00:00+00:00;4003779.39520551;
2016-07-08 00:00:00+00:00;3928293.062330289;
2016-07-09 00:00:00+00:00;3490395.895027948;
2016-07-10 00:00:00+00:00;3434756.228817541;
2016-07-11 00:00:00+00:00;3914090.310865672;
2016-07-12 00:00:00+00:00;3860733.414163395;
2016-07-13 00:00:00+00:00;3884265.565717354;
2016-07-14 00:00:00+00:00;3872768.0510589774;
2016-07-15 00:00:00+00:00;3822755.773210697;
2016-07-16 00:00:00+00:00;2468081.844604752;
2016-07-17 00:00:00+00:00;1149552.1108533468;
2016-07-18 00:00:00+00:00;2882160.739469084;
2016-07-19 00:00:00+00:00;3886608.245013482;
2016-07-20 00:00:00+00:00;3927990.414608171;
2016-07-21 00:00:00+00:00;4008173.4682768174;
2016-07-22 00:00:00+00:00;3921148.303648052;
2016-07-23 00:00:00+00:00;3461506.982085226;
2016-07-24 00:00:00+00:00;3409580.6898032045;
2016-07-25 00:00:00+00:00;4042238.3803169364;
2016-07-26 00:00:00+00:00;4127726.5490053855;
2016-07-27 00:00:00+00:00;4144380.437140952;
2016-07-28 00:00:00+00:00;4156020.4957776633;
2016-07-29 00:00:00+00:00;3954680.225160482;
2016-07-30 00:00:00+00:00;3321265.3988777627;
2016-07-31 00:00:00+00:00;3393454.6275584325;
2016-08-01 00:00:00+00:00;3967810.7980054426;22.45
2016-08-02 00:00:00+00:00;3966177.739818856;
2016-08-03 00:00:00+00:00;4285822.281963099;
2016-08-04 00:00:00+00:00;4260679.796624898;
2016-08-05 00:00:00+00:00;4286984.32526475;
2016-08-06 00:00:00+00:00;3497153.3059429694;
2016-08-07 00:00:00+00:00;3503117.4286307287;
2016-08-08 00:00:00+00:00;4271043.157020862;
2016-08-09 00:00:00+00:00;4311569.029818158;
2016-08-10 00:00:00+00:00;4397999.228276478;
2016-08-11 00:00:00+00:00;4241820.608534643;
2016-08-12 00:00:00+00:00;4377090.7122658035;
2016-08-13 00:00:00+00:00;3534054.120102805;
2016-08-14 00:00:00+00:00;3595473.531463778;
2016-08-15 00:00:00+00:00;4466675.470940337;
2016-08-16 00:00:00+00:00;4560759.661278863;
2016-08-17 00:00:00+00:00;4441937.893134799;
2016-08-18 00:00:00+00:00;4355683.292330951;
2016-08-19 00:00:00+00:00;4304336.472308685;
2016-08-20 00:00:00+00:00;3599048.493123345;
2016-08-21 00:00:00+00:00;3594047.0587530406;
2016-08-22 00:00:00+00:00;4140315.8679036233;
2016-08-23 00:00:00+00:00;4245491.63244048;
2016-08-24 00:00:00+00:00;4247202.160180509;
2016-08-25 00:00:00+00:00;4168437.3158035683;
2016-08-26 00:00:00+00:00;4205816.891803682;
2016-08-27 00:00:00+00:00;3425632.381276672;
2016-08-28 00:00:00+00:00;3477874.749336742;
2016-08-29 00:00:00+00:00;4280075.07402498;
2016-08-30 00:00:00+00:00;4567166.909812318;
2016-08-31 00:00:00+00:00;4375918.339690358;
2016-09-01 00:00:00+00:00;4364179.120025241;23.125
2016-09-02 00:00:00+00:00;4255786.819629414;
2016-09-03 00:00:00+00:00;3617432.534619146;
2016-09-04 00:00:00+00:00;3686952.6789518483;
2016-09-05 00:00:00+00:00;3928665.949114197;
2016-09-06 00:00:00+00:00;4089980.2837856375;
2016-09-07 00:00:00+00:00;4291376.332481299;
2016-09-08 00:00:00+00:00;4315466.264820049;
2016-09-09 00:00:00+00:00;4255786.819629414;
2016-09-10 00:00:00+00:00;3663891.542282825;
2016-09-11 00:00:00+00:00;3582794.3478835467;
2016-09-12 00:00:00+00:00;3928665.949114197;
2016-09-13 00:00:00+00:00;4336090.725801433;
2016-09-14 00:00:00+00:00;4330731.89855791;
2016-09-15 00:00:00+00:00;4353465.597247712;
2016-09-16 00:00:00+00:00;3902421.330262342;
2016-09-17 00:00:00+00:00;3440880.4552490837;
2016-09-18 00:00:00+00:00;2508495.1283177105;
2016-09-19 00:00:00+00:00;3930463.242754083;
2016-09-20 00:00:00+00:00;3796573.130001596;
2016-09-21 00:00:00+00:00;3787204.4786718437;
2016-09-22 00:00:00+00:00;3929265.04699416;
2016-09-23 00:00:00+00:00;3929949.8778466005;
2016-09-24 00:00:00+00:00;3465118.096203067;
2016-09-25 00:00:00+00:00;3458682.958630372;
2016-09-26 00:00:00+00:00;3788935.664959458;
2016-09-27 00:00:00+00:00;3710771.984317236;
2016-09-28 00:00:00+00:00;3345569.147184016;
2016-09-29 00:00:00+00:00;3325896.012318917;
2016-09-30 00:00:00+00:00;2974945.5071645193;
2016-10-01 00:00:00+00:00;2651246.7250567405;11.75
2016-10-02 00:00:00+00:00;3067514.3930376917;
2016-10-03 00:00:00+00:00;3230397.744398205;
2016-10-04 00:00:00+00:00;3421356.061926597;
2016-10-05 00:00:00+00:00;3425713.982539632;
2016-10-06 00:00:00+00:00;3334726.5084840823;
2016-10-07 00:00:00+00:00;3256149.6568901613;
2016-10-08 00:00:00+00:00;3146000.3470222387;
2016-10-09 00:00:00+00:00;2666044.442691803;
2016-10-10 00:00:00+00:00;3206113.621712157;
2016-10-11 00:00:00+00:00;3052617.5143742217;
2016-10-12 00:00:00+00:00;3152071.8941574413;
2016-10-13 00:00:00+00:00;3196072.5346585168;
2016-10-14 00:00:00+00:00;3585223.7930795318;
2016-10-15 00:00:00+00:00;3259498.407453673;
2016-10-16 00:00:00+00:00;3292134.780928296;
2016-10-17 00:00:00+00:00;3762153.9238703963;
2016-10-18 00:00:00+00:00;3863127.739828485;
2016-10-19 00:00:00+00:00;3833779.174201999;
2016-10-20 00:00:00+00:00;3730790.1169270026;
2016-10-21 00:00:00+00:00;3211281.3573905188;
2016-10-22 00:00:00+00:00;2453228.34889121;
2016-10-23 00:00:00+00:00;2792042.9902668595;
2016-10-24 00:00:00+00:00;3019252.9270972307;
2016-10-25 00:00:00+00:00;2959079.742619317;
2016-10-26 00:00:00+00:00;3219974.474214245;
2016-10-27 00:00:00+00:00;3658700.04927474;
2016-10-28 00:00:00+00:00;3308779.3727174494;
2016-10-29 00:00:00+00:00;3016358.6645805864;
2016-10-30 00:00:00+00:00;3084046.3957425067;
2016-10-31 00:00:00+00:00;3710192.51205748;
2016-11-01 00:00:00+00:00;3720638.5066437833;15.65
2016-11-02 00:00:00+00:00;3651277.433127486;
2016-11-03 00:00:00+00:00;3736784.194508761;
2016-11-04 00:00:00+00:00;3535489.372696266;
2016-11-05 00:00:00+00:00;2597534.501336004;
2016-11-06 00:00:00+00:00;2595026.0371955074;
2016-11-07 00:00:00+00:00;3143546.111569153;
2016-11-08 00:00:00+00:00;3344245.9672112036;
2016-11-09 00:00:00+00:00;3261822.4940569745;
2016-11-10 00:00:00+00:00;3580247.1489663282;
2016-11-11 00:00:00+00:00;3326574.645607081;
2016-11-12 00:00:00+00:00;2576424.564486374;
2016-11-13 00:00:00+00:00;2871672.394860232;
2016-11-14 00:00:00+00:00;3429657.699273588;
2016-11-15 00:00:00+00:00;3284932.1783128213;
2016-11-16 00:00:00+00:00;3113704.8395827673;
2016-11-17 00:00:00+00:00;3119475.8048506086;
2016-11-18 00:00:00+00:00;3273092.7646919163;
2016-11-19 00:00:00+00:00;2773241.6461098427;
2016-11-20 00:00:00+00:00;4063155.159746647;
2016-11-21 00:00:00+00:00;4506726.197143178;
2016-11-22 00:00:00+00:00;3610495.394340137;
2016-11-23 00:00:00+00:00;3039134.7132929377;
2016-11-24 00:00:00+00:00;3145199.8283033245;
2016-11-25 00:00:00+00:00;2841290.9018544992;
2016-11-26 00:00:00+00:00;3828953.337486168;
2016-11-27 00:00:00+00:00;3766456.0664049513;
2016-11-28 00:00:00+00:00;3486702.1467197686;
2016-11-29 00:00:00+00:00;3468489.5711689224;
2016-11-30 00:00:00+00:00;3335381.384442523;
2016-12-01 00:00:00+00:00;3435339.8327868143;4.65
2016-12-02 00:00:00+00:00;3999467.439860852;
2016-12-03 00:00:00+00:00;3285333.9870633474;
2016-12-04 00:00:00+00:00;2799786.8468290586;
2016-12-05 00:00:00+00:00;2876790.5500243893;
2016-12-06 00:00:00+00:00;3335136.5806536423;12.0
2016-12-07 00:00:00+00:00;3171068.461589135;7.05
2016-12-08 00:00:00+00:00;4255271.3888671715;3.225
2016-12-09 00:00:00+00:00;3999467.439860852;-2.025
2016-12-10 00:00:00+00:00;3916244.997378777;-3.25
2016-12-11 00:00:00+00:00;2389233.33311009;-2.3
2016-12-12 00:00:00+00:00;1742329.5081818113;12.28
2016-12-13 00:00:00+00:00;1920289.467569784;3.45
2016-12-14 00:00:00+00:00;3145574.78094199;
2016-12-15 00:00:00+00:00;5544666.372959593;
2016-12-16 00:00:00+00:00;4583055.398759863;
2016-12-17 00:00:00+00:00;3058233.540535176;
2016-12-18 00:00:00+00:00;4895471.51510415;
2016-12-19 00:00:00+00:00;5612438.804166613;
2016-12-20 00:00:00+00:00;4830138.8583669085;
2016-12-21 00:00:00+00:00;3145574.78094199;
2016-12-22 00:00:00+00:00;2259473.896947203;
2016-12-23 00:00:00+00:00;2433037.717409109;
2016-12-24 00:00:00+00:00;1243768.515896415;
2016-12-25 00:00:00+00:00;1145397.6769340236;
2016-12-26 00:00:00+00:00;982895.4757764514;
2016-12-27 00:00:00+00:00;1315177.8844057557;
2016-12-28 00:00:00+00:00;2282115.6651002527;
2016-12-29 00:00:00+00:00;1880635.3854805708;
2016-12-30 00:00:00+00:00;3899620.031209829;
2016-12-31 00:00:00+00:00;3095749.4629493523;
2017-01-01 00:00:00+00:00;1874665.065228535;
2017-01-02 00:00:00+00:00;1249525.0201809474;
2017-01-03 00:00:00+00:00;1561646.7522221492;
2017-01-04 00:00:00+00:00;3645089.1651984295;
2017-01-05 00:00:00+00:00;4719647.649536456;
2017-01-06 00:00:00+00:00;5414368.781632122;
2017-01-07 00:00:00+00:00;3878707.3834896367;
2017-01-08 00:00:00+00:00;3799583.080384717;
2017-01-09 00:00:00+00:00;2980704.0773038096;
2017-01-10 00:00:00+00:00;2103136.2063889643;
2017-01-11 00:00:00+00:00;1367862.3453841438;
2017-01-12 00:00:00+00:00;1272691.5154426529;
2017-01-13 00:00:00+00:00;1260995.6787274624;
2017-01-14 00:00:00+00:00;813531.5380385552;
2017-01-15 00:00:00+00:00;787068.9715096791;
2017-01-16 00:00:00+00:00;978084.1000439285;
2017-01-17 00:00:00+00:00;1167347.3837429786;
2017-01-18 00:00:00+00:00;1511064.2984605243;
2017-01-19 00:00:00+00:00;1694085.6020067972;
2017-01-20 00:00:00+00:00;1700256.3101704062;
2017-01-21 00:00:00+00:00;1040404.224079603;
2017-01-22 00:00:00+00:00;1038650.8298533348;
2017-01-23 00:00:00+00:00;1823312.0476419937;
2017-01-24 00:00:00+00:00;1772202.8009169542;
2017-01-25 00:00:00+00:00;1836947.7219754062;
2017-01-26 00:00:00+00:00;1794555.3494038146;
2017-01-27 00:00:00+00:00;2586533.8247470446;
2017-01-28 00:00:00+00:00;2202699.043547005;
2017-01-29 00:00:00+00:00;1964507.0228205014;
2017-01-30 00:00:00+00:00;2867501.43410284;
2017-01-31 00:00:00+00:00;2486166.3371605724;
2017-02-01 00:00:00+00:00;2412310.9966171803;9.8
2017-02-02 00:00:00+00:00;2506422.043067566;
2017-02-03 00:00:00+00:00;3793012.629325338;3.325
2017-02-04 00:00:00+00:00;2863020.595131675;-1.175
2017-02-05 00:00:00+00:00;1679653.540663987;
2017-02-06 00:00:00+00:00;2325280.6673515188;
2017-02-07 00:00:00+00:00;2106847.514462592;
2017-02-08 00:00:00+00:00;2215540.396725778;
2017-02-09 00:00:00+00:00;2786197.6542277117;
2017-02-10 00:00:00+00:00;3808557.153455597;
2017-02-11 00:00:00+00:00;3452956.409239837;
2017-02-12 00:00:00+00:00;3305862.3857984617;
2017-02-13 00:00:00+00:00;3277016.8558056667;
2017-02-14 00:00:00+00:00;3294632.3993313108;
2017-02-15 00:00:00+00:00;3020549.250958184;
2017-02-16 00:00:00+00:00;3872468.502118997;
2017-02-17 00:00:00+00:00;3446207.2617438505;
2017-02-18 00:00:00+00:00;2427969.1427591546;
2017-02-19 00:00:00+00:00;2603473.8337666616;
2017-02-20 00:00:00+00:00;2814091.858104221;
2017-02-21 00:00:00+00:00;3389818.7231834917;
2017-02-22 00:00:00+00:00;3694053.0217567775;
2017-02-23 00:00:00+00:00;3594646.1566330027;
2017-02-24 00:00:00+00:00;3697823.206691021;
2017-02-25 00:00:00+00:00;2589902.2009307626;
2017-02-26 00:00:00+00:00;3129235.9356570938;
2017-02-27 00:00:00+00:00;2977102.2595323827;
2017-02-28 00:00:00+00:00;3600892.268495297;
2017-03-01 00:00:00+00:00;3477731.172431026;18.2
2017-03-02 00:00:00+00:00;3316494.3073130287;
2017-03-03 00:00:00+00:00;3471340.450735638;
2017-03-04 00:00:00+00:00;3479870.365033443;
2017-03-05 00:00:00+00:00;3278489.810248472;
2017-03-06 00:00:00+00:00;3597303.8787797997;
2017-03-07 00:00:00+00:00;3494118.5653027482;
2017-03-08 00:00:00+00:00;3352926.688906378;
2017-03-09 00:00:00+00:00;3517090.870217155;
2017-03-10 00:00:00+00:00;3201609.0254112687;
2017-03-11 00:00:00+00:00;2934071.5378404176;
2017-03-12 00:00:00+00:00;3131333.8111643414;
2017-03-13 00:00:00+00:00;2993808.82696429;
2017-03-14 00:00:00+00:00;3415135.773248784;
2017-03-15 00:00:00+00:00;3768414.496716;
2017-03-16 00:00:00+00:00;3496814.505762577;
2017-03-17 00:00:00+00:00;3003227.0588082457;
2017-03-18 00:00:00+00:00;3047876.377703487;
2017-03-19 00:00:00+00:00;2866781.4837195063;
2017-03-20 00:00:00+00:00;3214951.3483689767;
2017-03-21 00:00:00+00:00;3455095.601842253;
2017-03-22 00:00:00+00:00;3253137.640652283;
2017-03-23 00:00:00+00:00;3337333.617189296;
2017-03-24 00:00:00+00:00;3485758.0510951392;
2017-03-25 00:00:00+00:00;3012276.5355778118;
2017-03-26 00:00:00+00:00;3081350.455282678;
2017-03-27 00:00:00+00:00;3393759.3411353095;
2017-03-28 00:00:00+00:00;3413027.568467745;
2017-03-29 00:00:00+00:00;3505736.932464495;
2017-03-30 00:00:00+00:00;3442736.6257495875;
2017-03-31 00:00:00+00:00;3099514.4832467013;
2017-04-01 00:00:00+00:00;2660761.0191469654;11.275
2017-04-02 00:00:00+00:00;2808939.6163365482;
2017-04-03 00:00:00+00:00;3221829.611787368;20.5
2017-04-04 00:00:00+00:00;3445640.184612645;
2017-04-05 00:00:00+00:00;3062062.6023300374;
2017-04-06 00:00:00+00:00;2768965.3267597686;
2017-04-07 00:00:00+00:00;3059531.930250887;7.133333333333333
2017-04-08 00:00:00+00:00;3249007.9969900614;
2017-04-09 00:00:00+00:00;3206361.5242831763;
2017-04-10 00:00:00+00:00;3277673.797618867;
2017-04-11 00:00:00+00:00;3181738.601416735;
2017-04-12 00:00:00+00:00;3404512.1151532494;
2017-04-13 00:00:00+00:00;3246496.9505311167;
2017-04-14 00:00:00+00:00;3440670.7709910977;
2017-04-15 00:00:00+00:00;2827163.5540885665;
2017-04-16 00:00:00+00:00;2698631.2356522223;
2017-04-17 00:00:00+00:00;3423636.7655799687;
2017-04-18 00:00:00+00:00;3544415.9311077013;
2017-04-19 00:00:00+00:00;3559153.738954768;
2017-04-20 00:00:00+00:00;3128811.4025042243;20.125
2017-04-21 00:00:00+00:00;3003027.703824051;
2017-04-22 00:00:00+00:00;2794602.584312628;
2017-04-23 00:00:00+00:00;2663599.5035851304;
2017-04-24 00:00:00+00:00;2920245.8048692243;
2017-04-25 00:00:00+00:00;2776513.960047291;
2017-04-26 00:00:00+00:00;3052259.088573624;
2017-04-27 00:00:00+00:00;3124658.0015122807;
2017-04-28 00:00:00+00:00;2923913.729992924;
2017-04-29 00:00:00+00:00;3029905.507159384;
2017-04-30 00:00:00+00:00;2193126.9055235423;
2017-05-01 00:00:00+00:00;2609034.0818491373;19.2
2017-05-02 00:00:00+00:00;3061193.9104040917;
2017-05-03 00:00:00+00:00;2928960.6131679136;
2017-05-04 00:00:00+00:00;3100723.008280417;
2017-05-05 00:00:00+00:00;2018547.717447838;
2017-05-06 00:00:00+00:00;2674570.225280091;
2017-05-07 00:00:00+00:00;2479407.893318173;
2017-05-08 00:00:00+00:00;2808080.220757016;
2017-05-09 00:00:00+00:00;3276031.443085868;
2017-05-10 00:00:00+00:00;3174220.9559505912;
2017-05-11 00:00:00+00:00;3091971.0145960744;
2017-05-12 00:00:00+00:00;3143574.000608393;
2017-05-13 00:00:00+00:00;2874755.6830872768;
2017-05-14 00:00:00+00:00;2631140.793619737;
2017-05-15 00:00:00+00:00;3220075.701097411;
2017-05-16 00:00:00+00:00;3225105.0245069545;
2017-05-17 00:00:00+00:00;3284431.208533888;
2017-05-18 00:00:00+00:00;3204262.61584855;
2017-05-19 00:00:00+00:00;3283857.933838406;
2017-05-20 00:00:00+00:00;2585046.409320932;
2017-05-21 00:00:00+00:00;1016656.7071670722;
2017-05-22 00:00:00+00:00;2491772.034047735;
2017-05-23 00:00:00+00:00;3108892.430922865;
2017-05-24 00:00:00+00:00;3154405.2771071554;
2017-05-25 00:00:00+00:00;3219745.1643360527;
2017-05-26 00:00:00+00:00;2982236.9415346086;
2017-05-27 00:00:00+00:00;2927299.6659420882;
2017-05-28 00:00:00+00:00;2881710.383131733;18.0
2017-05-29 00:00:00+00:00;2869702.602348012;
2017-05-30 00:00:00+00:00;3003161.984383353;
2017-05-31 00:00:00+00:00;2909606.6528630015;
2017-06-01 00:00:00+00:00;2926994.9523652107;17.925
2017-06-02 00:00:00+00:00;3023637.7038221257;
2017-06-03 00:00:00+00:00;3009303.770580344;
2017-06-04 00:00:00+00:00;2918481.564905474;
2017-06-05 00:00:00+00:00;2922057.5594924195;
2017-06-06 00:00:00+00:00;3189300.662760187;
2017-06-07 00:00:00+00:00;3293542.6609462067;
2017-06-08 00:00:00+00:00;3166273.61269468;
2017-06-09 00:00:00+00:00;3122782.205391572;
2017-06-10 00:00:00+00:00;3098088.010535964;
2017-06-11 00:00:00+00:00;3155732.588789485;
2017-06-12 00:00:00+00:00;3204364.875659095;
2017-06-13 00:00:00+00:00;2788338.9126848867;
