timestamp;active_power;temperature
2016-09-14 14:00:00+00:00;1276647.371597825;
2016-09-14 14:15:00+00:00;1159738.9842667687;
2016-09-14 14:30:00+00:00;1113696.5520025669;
2016-09-14 14:45:00+00:00;1139099.348628987;
2016-09-14 15:00:00+00:00;1104716.7147646928;
2016-09-14 15:15:00+00:00;1135734.095603742;
2016-09-14 15:30:00+00:00;1065281.2829998762;
2016-09-14 15:45:00+00:00;1036045.4424112815;
2016-09-14 16:00:00+00:00;1051987.495229153;
2016-09-14 16:15:00+00:00;1028694.1296968292;
2016-09-14 16:30:00+00:00;975161.5775943664;
2016-09-14 16:45:00+00:00;988355.9051425185;
2016-09-14 17:00:00+00:00;878823.968823927;
2016-09-14 17:15:00+00:00;979474.435157737;
2016-09-14 17:30:00+00:00;982971.9374899176;
2016-09-14 17:45:00+00:00;987928.5540763051;
2016-09-14 18:00:00+00:00;1005469.6212416705;
2016-09-14 18:15:00+00:00;912720.2312701524;
2016-09-14 18:30:00+00:00;876839.1362504144;
2016-09-14 18:45:00+00:00;976640.365299192;
2016-09-14 19:00:00+00:00;914270.0619911;
2016-09-14 19:15:00+00:00;916874.6082590958;
2016-09-14 19:30:00+00:00;953334.9771026012;
2016-09-14 19:45:00+00:00;870663.8586951578;
2016-09-14 20:00:00+00:00;879070.9799261374;
2016-09-14 20:15:00+00:00;934110.736939874;
2016-09-14 20:30:00+00:00;912212.0004625074;
2016-09-14 20:45:00+00:00;930611.0486687357;
2016-09-14 21:00:00+00:00;866265.7495124405;
2016-09-14 21:15:00+00:00;906044.3736936024;
2016-09-14 21:30:00+00:00;747873.1096291648;
2016-09-14 21:45:00+00:00;715942.0063058336;
2016-09-14 22:00:00+00:00;707537.0710138117;
2016-09-14 22:15:00+00:00;686987.0588732923;
2016-09-14 22:30:00+00:00;700446.9780047941;
2016-09-14 22:45:00+00:00;614490.3933440584;
2016-09-14 23:00:00+00:00;601809.7614509456;
2016-09-14 23:15:00+00:00;469898.1820843127;
2016-09-14 23:30:00+00:00;551399.8231494331;
2016-09-14 23:45:00+00:00;548978.8957538768;
2016-09-15 00:00:00+00:00;578075.9292186629;
2016-09-15 00:15:00+00:00;578863.9602128824;
2016-09-15 00:30:00+00:00;480999.4730805501;
2016-09-15 00:45:00+00:00;482664.0655967724;
2016-09-15 01:00:00+00:00;614690.40675868;
2016-09-15 01:15:00+00:00;545472.6496658656;
2016-09-15 01:30:00+00:00;424562.90107289865;
2016-09-15 01:45:00+00:00;533051.0515392299;
2016-09-15 02:00:00+00:00;504438.20355355507;
2016-09-15 02:15:00+00:00;535649.0399903529;
2016-09-15 02:30:00+00:00;421109.11751987017;
2016-09-15 02:45:00+00:00;411280.04299696354;
2016-09-15 03:00:00+00:00;415285.7761367893;
2016-09-15 03:15:00+00:00;451989.87717406853;
2016-09-15 03:30:00+00:00;495956.7603980168;
2016-09-15 03:45:00+00:00;421796.5953220394;
2016-09-15 04:00:00+00:00;434432.41546652117;
2016-09-15 04:15:00+00:00;510089.94872846344;
2016-09-15 04:30:00+00:00;574390.4361361274;
2016-09-15 04:45:00+00:00;494809.14244527;
2016-09-15 05:00:00+00:00;601151.793824704;
2016-09-15 05:15:00+00:00;733808.7783758831;
2016-09-15 05:30:00+00:00;816429.6201873014;
2016-09-15 05:45:00+00:00;755919.5509321381;
2016-09-15 06:00:00+00:00;771224.4025438655;
2016-09-15 06:15:00+00:00;840210.4501071728;
2016-09-15 06:30:00+00:00;854579.7198450415;
2016-09-15 06:45:00+00:00;1060209.9046182141;
2016-09-15 07:00:00+00:00;1056176.8472414182;
2016-09-15 07:15:00+00:00;1038142.8508411113;
2016-09-15 07:30:00+00:00;1056936.4610291887;
2016-09-15 07:45:00+00:00;1098827.7952128835;
2016-09-15 08:00:00+00:00;1272851.4885979302;
2016-09-15 08:15:00+00:00;1267811.8063311535;
2016-09-15 08:30:00+00:00;1206716.9984048288;
2016-09-15 08:45:00+00:00;1186664.2873771663;
2016-09-15 09:00:00+00:00;1117044.3175161513;
2016-09-15 09:15:00+00:00;1270624.0168001226;
2016-09-15 09:30:00+00:00;1317396.552676167;
2016-09-15 09:45:00+00:00;1159319.283986907;
2016-09-15 10:00:00+00:00;1225561.9781584102;
2016-09-15 10:15:00+00:00;1166553.648967127;
2016-09-15 10:30:00+00:00;1213250.769949134;
2016-09-15 10:45:00+00:00;1257112.7281031169;
2016-09-15 11:00:00+00:00;1308069.1511440326;
2016-09-15 11:15:00+00:00;1164261.69197007;
2016-09-15 11:30:00+00:00;1173447.0074699596;
2016-09-15 11:45:00+00:00;1131302.1043671817;
2016-09-15 12:00:00+00:00;1109599.0094265214;
2016-09-15 12:15:00+00:00;1117730.7023488416;
2016-09-15 12:30:00+00:00;1095235.2045360466;
2016-09-15 12:45:00+00:00;1079190.4125871677;
2016-09-15 13:00:00+00:00;1187481.8285473136;
2016-09-15 13:15:00+00:00;1080990.5333187615;
2016-09-15 13:30:00+00:00;1099395.046372384;
2016-09-15 13:45:00+00:00;1113415.6588465136;
2016-09-15 14:00:00+00:00;1120683.905880577;
2016-09-15 14:15:00+00:00;1120713.4160565045;
2016-09-15 14:30:00+00:00;1204723.4220754858;
2016-09-15 14:45:00+00:00;1030505.1801232116;
2016-09-15 15:00:00+00:00;1102232.3951393657;
2016-09-15 15:15:00+00:00;1106915.7693560515;
2016-09-15 15:30:00+00:00;1069739.5055039278;
2016-09-15 15:45:00+00:00;1097641.9233283785;
2016-09-15 16:00:00+00:00;1048820.0696795718;
2016-09-15 16:15:00+00:00;1052245.4360261513;
2016-09-15 16:30:00+00:00;1032346.8336950005;
2016-09-15 16:45:00+00:00;945586.9164673421;
2016-09-15 17:00:00+00:00;958193.2264358959;
2016-09-15 17:15:00+00:00;921426.8261383248;
2016-09-15 17:30:00+00:00;937947.0598104849;
2016-09-15 17:45:00+00:00;851294.2535917494;
2016-09-15 18:00:00+00:00;932336.8474757712;
2016-09-15 18:15:00+00:00;910803.1628043258;
2016-09-15 18:30:00+00:00;866304.0034441988;
2016-09-15 18:45:00+00:00;918424.4389800434;
2016-09-15 19:00:00+00:00;973366.9217101664;
2016-09-15 19:15:00+00:00;840913.2294820455;
2016-09-15 19:30:00+00:00;880819.7310922276;
2016-09-15 19:45:00+00:00;883040.6450731624;
2016-09-15 20:00:00+00:00;807778.7667625481;
2016-09-15 20:15:00+00:00;856606.0852587487;
2016-09-15 20:30:00+00:00;820562.1377866687;
2016-09-15 20:45:00+00:00;816197.9106577943;
2016-09-15 21:00:00+00:00;860370.2721437585;
2016-09-15 21:15:00+00:00;811416.1691880161;
2016-09-15 21:30:00+00:00;778189.8970322991;
2016-09-15 21:45:00+00:00;798591.2653237006;
2016-09-15 22:00:00+00:00;764610.8442276074;
2016-09-15 22:15:00+00:00;731057.7741977272;
2016-09-15 22:30:00+00:00;661711.0467064136;
2016-09-15 22:45:00+00:00;629293.5719650134;
2016-09-15 23:00:00+00:00;645362.4092424263;
2016-09-15 23:15:00+00:00;609841.9941506946;
2016-09-15 23:30:00+00:00;591697.6078330281;
2016-09-15 23:45:00+00:00;537484.135745269;
2016-09-16 00:00:00+00:00;494054.9935048935;
2016-09-16 00:15:00+00:00;503190.0324087581;
2016-09-16 00:30:00+00:00;584318.9708816055;
2016-09-16 00:45:00+00:00;581056.4569873682;
2016-09-16 01:00:00+00:00;507972.8668480152;
2016-09-16 01:15:00+00:00;502953.9510013359;
2016-09-16 01:30:00+00:00;528869.3503133163;
2016-09-16 01:45:00+00:00;573777.280258517;
2016-09-16 02:00:00+00:00;401055.3135227289;
2016-09-16 02:15:00+00:00;409118.1493678842;
2016-09-16 02:30:00+00:00;414198.2715053768;
2016-09-16 02:45:00+00:00;461329.30137046974;
2016-09-16 03:00:00+00:00;434859.76653273456;
2016-09-16 03:15:00+00:00;386774.57431264344;
2016-09-16 03:30:00+00:00;376465.6861885407;
2016-09-16 03:45:00+00:00;423981.4413101736;
2016-09-16 04:00:00+00:00;471511.405035031;
2016-09-16 04:15:00+00:00;463219.0455993263;
2016-09-16 04:30:00+00:00;396895.4716863914;
2016-09-16 04:45:00+00:00;454698.25554255093;
2016-09-16 05:00:00+00:00;480054.0544813825;
2016-09-16 05:15:00+00:00;557043.9175379898;
2016-09-16 05:30:00+00:00;476248.33475617826;
2016-09-16 05:45:00+00:00;537327.8411097997;
2016-09-16 06:00:00+00:00;560777.5012775927;
2016-09-16 06:15:00+00:00;634823.9975277742;
2016-09-16 06:30:00+00:00;640788.3319736212;
2016-09-16 06:45:00+00:00;577193.9028492661;
2016-09-16 07:00:00+00:00;601815.2262983397;
2016-09-16 07:15:00+00:00;742533.9537251953;
2016-09-16 07:30:00+00:00;745451.0892641299;
2016-09-16 07:45:00+00:00;697495.9604120166;
2016-09-16 08:00:00+00:00;602109.2350881386;
2016-09-16 08:15:00+00:00;623240.7069913831;
2016-09-16 08:30:00+00:00;645006.1011923354;
2016-09-16 08:45:00+00:00;737928.1803415045;
2016-09-16 09:00:00+00:00;722371.945749652;
2016-09-16 09:15:00+00:00;690744.687941429;
2016-09-16 09:30:00+00:00;686649.3313043411;
2016-09-16 09:45:00+00:00;674848.5398416675;
2016-09-16 10:00:00+00:00;757826.7826726554;
2016-09-16 10:15:00+00:00;732474.2626422605;
2016-09-16 10:30:00+00:00;719796.909657584;
2016-09-16 10:45:00+00:00;637537.8407436507;
2016-09-16 11:00:00+00:00;679651.0477315432;
2016-09-16 11:15:00+00:00;768734.6180711442;
2016-09-16 11:30:00+00:00;742630.1350393301;
2016-09-16 11:45:00+00:00;680550.5616126009;
2016-09-16 12:00:00+00:00;660001.6424415603;
2016-09-16 12:15:00+00:00;645511.053091544;
2016-09-16 12:30:00+00:00;690737.0371550772;
2016-09-16 12:45:00+00:00;606965.2984824758;
2016-09-16 13:00:00+00:00;685020.8067809194;
2016-09-16 13:15:00+00:00;672033.050464262;
2016-09-16 13:30:00+00:00;606978.4141162215;
2016-09-16 13:45:00+00:00;683291.7290654476;
2016-09-16 14:00:00+00:00;665055.5333115614;
2016-09-16 14:15:00+00:00;621125.8110498926;
2016-09-16 14:30:00+00:00;621093.0219655285;
2016-09-16 14:45:00+00:00;597876.1642967211;
2016-09-16 15:00:00+00:00;629497.9572575502;
2016-09-16 15:15:00+00:00;611081.421539661;
2016-09-16 15:30:00+00:00;645960.2635473334;
2016-09-16 15:45:00+00:00;577372.0568743115;
2016-09-16 16:00:00+00:00;564781.048478461;
2016-09-16 16:15:00+00:00;493595.9463237948;
2016-09-16 16:30:00+00:00;504801.0694205188;
2016-09-16 16:45:00+00:00;452782.28004620323;
2016-09-16 17:00:00+00:00;510597.0865666296;
2016-09-16 17:15:00+00:00;500987.69890896295;
2016-09-16 17:30:00+00:00;459853.7925740811;
2016-09-16 17:45:00+00:00;495215.7270913861;
2016-09-16 18:00:00+00:00;481808.2704948669;
2016-09-16 18:15:00+00:00;440714.80403070076;
2016-09-16 18:30:00+00:00;420723.2992938515;
2016-09-16 18:45:00+00:00;442887.6273545681;
2016-09-16 19:00:00+00:00;485586.665983101;
2016-09-16 19:15:00+00:00;441850.39931918075;
2016-09-16 19:30:00+00:00;464134.9540225661;
2016-09-16 19:45:00+00:00;498779.9005617739;
2016-09-16 20:00:00+00:00;462105.3097004225;
2016-09-16 20:15:00+00:00;420407.4311144764;
2016-09-16 20:30:00+00:00;507397.96490216296;
2016-09-16 20:45:00+00:00;451911.18337159435;
2016-09-16 21:00:00+00:00;462934.8735348366;
2016-09-16 21:15:00+00:00;421229.3441625389;
2016-09-16 21:30:00+00:00;442634.058435485;
2016-09-16 21:45:00+00:00;477435.2996101622;
2016-09-16 22:00:00+00:00;462120.6112731258;
2016-09-16 22:15:00+00:00;439684.1338121863;
2016-09-16 22:30:00+00:00;425274.4242036017;
2016-09-16 22:45:00+00:00;466277.1742010268;
2016-09-16 23:00:00+00:00;514956.9418175886;
2016-09-16 23:15:00+00:00;411335.78444038256;
2016-09-16 23:30:00+00:00;423340.96119559294;
2016-09-16 23:45:00+00:00;382044.20240836893;
2016-09-17 00:00:00+00:00;557610.0757280116;
2016-09-17 00:15:00+00:00;522645.9821009922;
2016-09-17 00:30:00+00:00;385785.4369343235;
2016-09-17 00:45:00+00:00;349643.1222091508;
2016-09-17 01:00:00+00:00;385342.7842954069;
2016-09-17 01:15:00+00:00;463002.6376425226;
2016-09-17 01:30:00+00:00;363479.0228413621;
2016-09-17 01:45:00+00:00;349687.93395778193;
2016-09-17 02:00:00+00:00;349416.87752703787;
2016-09-17 02:15:00+00:00;340205.33075965685;
2016-09-17 02:30:00+00:00;404636.97450477775;
2016-09-17 02:45:00+00:00;397088.92728414014;
2016-09-17 03:00:00+00:00;331859.41581949056;
2016-09-17 03:15:00+00:00;313287.67843561084;
2016-09-17 03:30:00+00:00;406755.1493547047;
2016-09-17 03:45:00+00:00;410361.9486347661;
2016-09-17 04:00:00+00:00;344911.65733539755;
2016-09-17 04:15:00+00:00;321490.41437405354;
2016-09-17 04:30:00+00:00;326073.23539868905;
2016-09-17 04:45:00+00:00;414847.49537578784;
2016-09-17 05:00:00+00:00;433303.3779949141;
2016-09-17 05:15:00+00:00;362775.1504970107;
2016-09-17 05:30:00+00:00;378364.1741732275;
2016-09-17 05:45:00+00:00;410581.6355000061;
2016-09-17 06:00:00+00:00;408706.0998743742;
2016-09-17 06:15:00+00:00;443164.1486327061;
2016-09-17 06:30:00+00:00;361448.2855497396;
2016-09-17 06:45:00+00:00;355295.96035353787;
2016-09-17 07:00:00+00:00;375447.03863429296;
2016-09-17 07:15:00+00:00;394142.2815692778;
2016-09-17 07:30:00+00:00;453811.8572952389;
2016-09-17 07:45:00+00:00;398482.4633696185;
2016-09-17 08:00:00+00:00;332140.30897554377;
2016-09-17 08:15:00+00:00;384759.13859372406;
2016-09-17 08:30:00+00:00;436312.32297006826;
2016-09-17 08:45:00+00:00;454721.20790160575;
2016-09-17 09:00:00+00:00;455783.57423500577;
2016-09-17 09:15:00+00:00;426664.6813806435;
2016-09-17 09:30:00+00:00;408174.9167076743;
2016-09-17 09:45:00+00:00;411027.5670473593;
2016-09-17 10:00:00+00:00;401914.38753307075;
2016-09-17 10:15:00+00:00;451241.1930810861;
2016-09-17 10:30:00+00:00;482868.4508893092;
2016-09-17 10:45:00+00:00;389696.0817294931;
2016-09-17 11:00:00+00:00;412689.9736246239;
2016-09-17 11:15:00+00:00;384919.80510710884;
2016-09-17 11:30:00+00:00;407472.1373328017;
2016-09-17 11:45:00+00:00;432256.3132342175;
2016-09-17 12:00:00+00:00;361206.73929492343;
2016-09-17 12:15:00+00:00;387874.1016083228;
2016-09-17 12:30:00+00:00;343790.2706501421;
2016-09-17 12:45:00+00:00;392797.929110346;
2016-09-17 13:00:00+00:00;345578.3687174695;
2016-09-17 13:15:00+00:00;395189.34632997453;
2016-09-17 13:30:00+00:00;403446.73074235744;
2016-09-17 13:45:00+00:00;385399.61870830477;
2016-09-17 14:00:00+00:00;363226.54689175775;
2016-09-17 14:15:00+00:00;389199.8735861149;
2016-09-17 14:30:00+00:00;347536.9700234907;
2016-09-17 14:45:00+00:00;338645.6633134001;
2016-09-17 15:00:00+00:00;380330.42626560037;
2016-09-17 15:15:00+00:00;372346.28422291897;
2016-09-17 15:30:00+00:00;414533.8131353704;
2016-09-17 15:45:00+00:00;386143.93092337204;
2016-09-17 16:00:00+00:00;371393.2148373998;
2016-09-17 16:15:00+00:00;332852.92507572565;
2016-09-17 16:30:00+00:00;353464.14350705827;
2016-09-17 16:45:00+00:00;310355.24132397305;
2016-09-17 17:00:00+00:00;324835.9939486801;
2016-09-17 17:15:00+00:00;301079.20935734245;
2016-09-17 17:30:00+00:00;333372.08557815873;
2016-09-17 17:45:00+00:00;323498.19930662104;
2016-09-17 18:00:00+00:00;306432.5738645366;
2016-09-17 18:15:00+00:00;242861.09709923645;
2016-09-17 18:30:00+00:00;273694.8590658461;
2016-09-17 18:45:00+00:00;323364.8570302066;
2016-09-17 19:00:00+00:00;244249.1683373207;
2016-09-17 19:15:00+00:00;306639.145096031;
2016-09-17 19:30:00+00:00;305166.9152080787;
2016-09-17 19:45:00+00:00;361275.5963720882;
2016-09-17 20:00:00+00:00;226333.21264072484;
2016-09-17 20:15:00+00:00;309579.23299402045;
2016-09-17 20:30:00+00:00;220013.66311426574;
2016-09-17 20:45:00+00:00;270017.0167696623;
2016-09-17 21:00:00+00:00;257160.41679046163;
2016-09-17 21:15:00+00:00;298928.2454230513;
2016-09-17 21:30:00+00:00;235726.19234158768;
2016-09-17 21:45:00+00:00;205535.09642851632;
2016-09-17 22:00:00+00:00;289608.49467726843;
2016-09-17 22:15:00+00:00;267020.0944587749;
2016-09-17 22:30:00+00:00;201819.0002005743;
2016-09-17 22:45:00+00:00;218420.11361416595;
2016-09-17 23:00:00+00:00;293441.5386394428;
2016-09-17 23:15:00+00:00;213520.3314406765;
2016-09-17 23:30:00+00:00;215596.97345040878;
2016-09-17 23:45:00+00:00;253905.55368257593;
2016-09-18 00:00:00+00:00;238507.79966515023;
2016-09-18 00:15:00+00:00;225506.92771474714;
2016-09-18 00:30:00+00:00;204449.7777360615;
2016-09-18 00:45:00+00:00;269506.60002305964;
2016-09-18 01:00:00+00:00;236020.2011313867;
2016-09-18 01:15:00+00:00;195688.53439394874;
2016-09-18 01:30:00+00:00;280596.961324509;
2016-09-18 01:45:00+00:00;204498.96136260775;
2016-09-18 02:00:00+00:00;210268.7472412272;
2016-09-18 02:15:00+00:00;282209.09130574856;
2016-09-18 02:30:00+00:00;201618.9867859527;
2016-09-18 02:45:00+00:00;228250.2811065514;
2016-09-18 03:00:00+00:00;231028.6095216775;
2016-09-18 03:15:00+00:00;217140.2463544836;
2016-09-18 03:30:00+00:00;228165.0294872045;
2016-09-18 03:45:00+00:00;248307.36401212914;
2016-09-18 04:00:00+00:00;223645.60069233968;
2016-09-18 04:15:00+00:00;204832.31705364367;
2016-09-18 04:30:00+00:00;248273.48195828608;
2016-09-18 04:45:00+00:00;250892.2368295065;
2016-09-18 05:00:00+00:00;275566.0228135628;
2016-09-18 05:15:00+00:00;250042.99954447386;
2016-09-18 05:30:00+00:00;196141.02375817465;
2016-09-18 05:45:00+00:00;255884.9214086945;
2016-09-18 06:00:00+00:00;253238.84230050398;
2016-09-18 06:15:00+00:00;199793.72775634585;
2016-09-18 06:30:00+00:00;203216.90816396775;
2016-09-18 06:45:00+00:00;269102.20131590124;
2016-09-18 07:00:00+00:00;202318.48725238888;
2016-09-18 07:15:00+00:00;265411.24338597176;
2016-09-18 07:30:00+00:00;198940.11859339802;
2016-09-18 07:45:00+00:00;263097.42699933844;
2016-09-18 08:00:00+00:00;211319.09091036025;
2016-09-18 08:15:00+00:00;185507.5236988664;
2016-09-18 08:30:00+00:00;231732.48186602892;
2016-09-18 08:45:00+00:00;244274.30663533325;
2016-09-18 09:00:00+00:00;224656.5974602357;
2016-09-18 09:15:00+00:00;205991.95767065746;
2016-09-18 09:30:00+00:00;255739.5564680132;
2016-09-18 09:45:00+00:00;260841.53799508183;
2016-09-18 10:00:00+00:00;221907.77922103734;
2016-09-18 10:15:00+00:00;220016.9420227022;
2016-09-18 10:30:00+00:00;225771.42632861828;
2016-09-18 10:45:00+00:00;259995.5796184857;
2016-09-18 11:00:00+00:00;243725.63595697237;
2016-09-18 11:15:00+00:00;253822.48800218664;
2016-09-18 11:30:00+00:00;272922.1296443299;
2016-09-18 11:45:00+00:00;264215.5347761575;
2016-09-18 12:00:00+00:00;228226.2357780177;
2016-09-18 12:15:00+00:00;247914.9879692376;
2016-09-18 12:30:00+00:00;231062.49157552051;
2016-09-18 12:45:00+00:00;201907.5307283576;
2016-09-18 13:00:00+00:00;216976.30093266253;
2016-09-18 13:15:00+00:00;217824.44524821642;
2016-09-18 13:30:00+00:00;252752.47088243515;
2016-09-18 13:45:00+00:00;220748.1386040237;
2016-09-18 14:00:00+00:00;244697.28582363127;
2016-09-18 14:15:00+00:00;227305.9554768626;
2016-09-18 14:30:00+00:00;199516.11350872906;
2016-09-18 14:45:00+00:00;229917.0595617313;
2016-09-18 15:00:00+00:00;223011.67839463195;
2016-09-18 15:15:00+00:00;276402.14446484967;
2016-09-18 15:30:00+00:00;190465.23325473253;
2016-09-18 15:45:00+00:00;197824.1967555366;
2016-09-18 16:00:00+00:00;291541.9576852771;
2016-09-18 16:15:00+00:00;216234.17465655296;
2016-09-18 16:30:00+00:00;214604.5571636525;
2016-09-18 16:45:00+00:00;214130.20840985046;
2016-09-18 17:00:00+00:00;251153.45653494122;
2016-09-18 17:15:00+00:00;214344.43042769656;
2016-09-18 17:30:00+00:00;208268.61309501133;
2016-09-18 17:45:00+00:00;249125.9981517552;
2016-09-18 18:00:00+00:00;221919.80188530424;
2016-09-18 18:15:00+00:00;205008.2851397316;
2016-09-18 18:30:00+00:00;190515.50985075766;
2016-09-18 18:45:00+00:00;265457.1481040816;
2016-09-18 19:00:00+00:00;197421.98398733576;
2016-09-18 19:15:00+00:00;239186.53371148906;
2016-09-18 19:30:00+00:00;197493.02700345824;
2016-09-18 19:45:00+00:00;285974.3711602369;
2016-09-18 20:00:00+00:00;253982.0615460924;
2016-09-18 20:15:00+00:00;279183.75178841216;
2016-09-18 20:30:00+00:00;205435.63620594493;
2016-09-18 20:45:00+00:00;215885.51739281366;
2016-09-18 21:00:00+00:00;211108.1478009505;
2016-09-18 21:15:00+00:00;221097.8888372418;
2016-09-18 21:30:00+00:00;228856.87916728892;
2016-09-18 21:45:00+00:00;231295.2940745063;
2016-09-18 22:00:00+00:00;239198.55637575593;
2016-09-18 22:15:00+00:00;199815.58714592198;
2016-09-18 22:30:00+00:00;280081.07973051234;
2016-09-18 22:45:00+00:00;230405.61691875785;
2016-09-18 23:00:00+00:00;238677.20993436524;
2016-09-18 23:15:00+00:00;186384.08522086922;
2016-09-18 23:30:00+00:00;211949.73429963161;
2016-09-18 23:45:00+00:00;203085.75182651106;
2016-09-19 00:00:00+00:00;238903.4546164781;
2016-09-19 00:15:00+00:00;235567.71176716077;
2016-09-19 00:30:00+00:00;294894.0950767766;
2016-09-19 00:45:00+00:00;191351.63150204465;
2016-09-19 01:00:00+00:00;210014.08535266528;
2016-09-19 01:15:00+00:00;215623.2047179001;
2016-09-19 01:30:00+00:00;246246.02357510012;
2016-09-19 01:45:00+00:00;228828.46196084004;
2016-09-19 02:00:00+00:00;207235.7569375392;
2016-09-19 02:15:00+00:00;278896.3008154861;
2016-09-19 02:30:00+00:00;234030.99667995892;
2016-09-19 02:45:00+00:00;205052.00391888386;
2016-09-19 03:00:00+00:00;240611.7659118527;
2016-09-19 03:15:00+00:00;245450.341794529;
2016-09-19 03:30:00+00:00;180994.6527208744;
2016-09-19 03:45:00+00:00;268956.83637522;
2016-09-19 04:00:00+00:00;326512.6091291693;
2016-09-19 04:15:00+00:00;390675.38238250365;
2016-09-19 04:30:00+00:00;367426.8285988111;
2016-09-19 04:45:00+00:00;417494.66745345714;
2016-09-19 05:00:00+00:00;590544.5250328872;
2016-09-19 05:15:00+00:00;601400.990865872;
2016-09-19 05:30:00+00:00;726309.9147817919;
2016-09-19 05:45:00+00:00;677187.4945263134;
2016-09-19 06:00:00+00:00;710787.5622437822;
2016-09-19 06:15:00+00:00;699942.0261055855;
2016-09-19 06:30:00+00:00;717850.3310158297;
2016-09-19 06:45:00+00:00;823430.0896990569;
2016-09-19 07:00:00+00:00;976802.1247820552;
2016-09-19 07:15:00+00:00;970161.242228827;
2016-09-19 07:30:00+00:00;978377.0938010152;
2016-09-19 07:45:00+00:00;1054724.2908040844;
2016-09-19 08:00:00+00:00;1092580.3816720257;
2016-09-19 08:15:00+00:00;1152728.6780297041;
2016-09-19 08:30:00+00:00;1072475.2081093804;
2016-09-19 08:45:00+00:00;1096065.8613399395;
2016-09-19 09:00:00+00:00;1155410.825130695;
2016-09-19 09:15:00+00:00;1154135.3297489278;
2016-09-19 09:30:00+00:00;1150699.0337075605;
2016-09-19 09:45:00+00:00;1114544.6963181207;
2016-09-19 10:00:00+00:00;1175529.114327086;
2016-09-19 10:15:00+00:00;1141337.7501215828;
2016-09-19 10:30:00+00:00;1171901.5486269272;
2016-09-19 10:45:00+00:00;1167772.3099359963;
2016-09-19 11:00:00+00:00;1134137.2671952057;
2016-09-19 11:15:00+00:00;1153521.0809018386;
2016-09-19 11:30:00+00:00;1107466.62597337;
2016-09-19 11:45:00+00:00;1096852.7993646802;
2016-09-19 12:00:00+00:00;1138432.6372469151;
2016-09-19 12:15:00+00:00;1074152.9162593484;
2016-09-19 12:30:00+00:00;1082505.3890163878;
2016-09-19 12:45:00+00:00;1118670.6561006152;
2016-09-19 13:00:00+00:00;1114666.0159302682;
2016-09-19 13:15:00+00:00;1186194.3105012795;
2016-09-19 13:30:00+00:00;1161861.5309946109;
2016-09-19 13:45:00+00:00;1097157.7378492672;
2016-09-19 14:00:00+00:00;1054590.94852767;
2016-09-19 14:15:00+00:00;1091489.5981321768;
2016-09-19 14:30:00+00:00;997846.1591269951;
2016-09-19 14:45:00+00:00;1045589.2519002198;
2016-09-19 15:00:00+00:00;1052441.0775628577;
2016-09-19 15:15:00+00:00;1011290.7766857937;
2016-09-19 15:30:00+00:00;1022101.3378006686;
2016-09-19 15:45:00+00:00;1069569.002265234;
2016-09-19 16:00:00+00:00;1004985.4357625592;
2016-09-19 16:15:00+00:00;1005346.1156905652;
2016-09-19 16:30:00+00:00;945813.161149455;
2016-09-19 16:45:00+00:00;1044760.7810352844;
2016-09-19 17:00:00+00:00;956599.6769357964;
2016-09-19 17:15:00+00:00;939849.9196730868;
2016-09-19 17:30:00+00:00;880815.3592143124;
2016-09-19 17:45:00+00:00;870578.6070758109;
2016-09-19 18:00:00+00:00;970296.7704441992;
2016-09-19 18:15:00+00:00;856902.2799875055;
2016-09-19 18:30:00+00:00;861658.8831592712;
2016-09-19 18:45:00+00:00;838179.7128155505;
2016-09-19 19:00:00+00:00;849302.8632013641;
2016-09-19 19:15:00+00:00;794748.3846362174;
2016-09-19 19:30:00+00:00;847359.5634680459;
2016-09-19 19:45:00+00:00;788424.463231843;
2016-09-19 20:00:00+00:00;803281.1973572596;
2016-09-19 20:15:00+00:00;809099.0738929464;
2016-09-19 20:30:00+00:00;890194.1303119508;
2016-09-19 20:45:00+00:00;827560.4213594665;
2016-09-19 21:00:00+00:00;904126.212258297;
2016-09-19 21:15:00+00:00;830737.6836343571;
2016-09-19 21:30:00+00:00;652288.556829623;
2016-09-19 21:45:00+00:00;697467.5432055676;
2016-09-19 22:00:00+00:00;708724.0358677956;
2016-09-19 22:15:00+00:00;609357.8086715832;
2016-09-19 22:30:00+00:00;602469.9150161446;
2016-09-19 22:45:00+00:00;601157.2586720982;
2016-09-19 23:00:00+00:00;600488.3613510686;
2016-09-19 23:15:00+00:00;519935.41779355216;
2016-09-19 23:30:00+00:00;507253.6929309606;
2016-09-19 23:45:00+00:00;513487.9908380727;
2016-09-20 00:00:00+00:00;498268.3908456925;
2016-09-20 00:15:00+00:00;480185.2108188393;
2016-09-20 00:30:00+00:00;491813.3131038614;
2016-09-20 00:45:00+00:00;458957.5576014598;
2016-09-20 01:00:00+00:00;492379.4712938832;
2016-09-20 01:15:00+00:00;506631.7932975197;
2016-09-20 01:30:00+00:00;445321.6703838701;
2016-09-20 01:45:00+00:00;499262.9930714064;
2016-09-20 02:00:00+00:00;478836.4864819921;
2016-09-20 02:15:00+00:00;408595.70995701477;
2016-09-20 02:30:00+00:00;428923.8492933365;
2016-09-20 02:45:00+00:00;381409.1871411824;
2016-09-20 03:00:00+00:00;376790.2981237462;
2016-09-20 03:15:00+00:00;365704.30870021204;
2016-09-20 03:30:00+00:00;395426.5207068755;
2016-09-20 03:45:00+00:00;367959.10473498976;
