timestamp;active_power;temperature
2016-01-14 11:30:00+00:00;1503085.382954937;
2016-01-14 12:30:00+00:00;1496448.4079131978;
2016-01-14 13:30:00+00:00;1511305.7269869281;
2016-01-14 14:30:00+00:00;1500972.1530409702;
2016-01-14 15:30:00+00:00;1513599.1002285818;
2016-01-14 16:30:00+00:00;1501802.753450883;
2016-01-14 17:30:00+00:00;1514429.7006384945;
2016-01-14 18:30:00+00:00;1502908.8252228715;
2016-01-14 19:30:00+00:00;1503889.119556813;
2016-01-14 20:30:00+00:00;1505476.1304609424;
2016-01-14 21:30:00+00:00;1507355.0952033575;
2016-01-14 22:30:00+00:00;1515678.4828707876;
2016-01-14 23:30:00+00:00;1505171.7678336191;
2016-01-15 00:30:00+00:00;713035.7317053081;
2016-01-15 01:30:00+00:00;1066960.1512628049;
2016-01-15 02:30:00+00:00;1488081.2234154744;
2016-01-15 03:30:00+00:00;1514063.4442480009;
2016-01-15 04:30:00+00:00;1513391.9992290982;
2016-01-15 05:30:00+00:00;1397501.5501314043;
2016-01-15 06:30:00+00:00;1507859.1060476415;
2016-01-15 07:30:00+00:00;1507658.350238316;
2016-01-15 08:30:00+00:00;1504899.882067165;
2016-01-15 09:30:00+00:00;1513455.9955404869;
2016-01-15 10:30:00+00:00;1505435.8441352632;
2016-01-15 11:30:00+00:00;1510627.3735953087;
2016-01-15 12:30:00+00:00;1502742.4423223622;
2016-01-15 13:30:00+00:00;973162.9221587104;
2016-01-15 14:30:00+00:00;1504877.673901611;
2016-01-15 15:30:00+00:00;1511467.2477446834;
2016-01-15 16:30:00+00:00;1505878.2615804074;
2016-01-15 17:30:00+00:00;1473141.886188486;
2016-01-15 18:30:00+00:00;1229723.3460603626;
2016-01-15 19:30:00+00:00;1509579.628763621;
2016-01-15 20:30:00+00:00;1502034.9723924722;
2016-01-15 21:30:00+00:00;1497518.6612744709;
2016-01-15 22:30:00+00:00;1491282.6346688243;
2016-01-15 23:30:00+00:00;453515.614504381;
2016-01-16 00:30:00+00:00;349045.7567814067;
2016-01-16 01:30:00+00:00;347140.52895901713;
2016-01-16 02:30:00+00:00;350650.1324810873;
2016-01-16 03:30:00+00:00;348593.4273232341;
2016-01-16 04:30:00+00:00;354464.7556767988;
2016-01-16 05:30:00+00:00;350067.7453974231;
2016-01-16 06:30:00+00:00;349478.9380325929;
2016-01-16 07:30:00+00:00;351094.4084286744;
2016-01-16 08:30:00+00:00;351674.2987363297;
2016-01-16 09:30:00+00:00;348359.8004252487;
2016-01-16 10:30:00+00:00;353598.39317442634;
2016-01-16 11:30:00+00:00;341935.10766253056;
2016-01-16 12:30:00+00:00;353002.7337551353;
2016-01-16 13:30:00+00:00;352116.9414544973;
2016-01-16 14:30:00+00:00;353143.15393970185;
2016-01-16 15:30:00+00:00;350797.49858387443;
2016-01-16 16:30:00+00:00;353611.7593738129;
2016-01-16 17:30:00+00:00;354752.37300938484;
2016-01-16 18:30:00+00:00;351384.2972642461;
2016-01-16 19:30:00+00:00;356388.8313421436;
2016-01-16 20:30:00+00:00;350944.50800437445;
2016-01-16 21:30:00+00:00;350666.7088210568;
2016-01-16 22:30:00+00:00;351401.24905925465;
2016-01-16 23:30:00+00:00;350224.8921039748;
2016-01-17 00:30:00+00:00;352702.01304168993;
2016-01-17 01:30:00+00:00;351389.7789078148;
2016-01-17 02:30:00+00:00;351686.31329757586;
2016-01-17 03:30:00+00:00;349771.75541746843;
2016-01-17 04:30:00+00:00;342583.8939698327;
2016-01-17 05:30:00+00:00;346552.2660039934;
2016-01-17 06:30:00+00:00;352603.51241222204;
2016-01-17 07:30:00+00:00;349506.5527507076;
2016-01-17 08:30:00+00:00;347597.4201959129;
2016-01-17 09:30:00+00:00;350510.0502060557;
2016-01-17 10:30:00+00:00;349194.23047655873;
2016-01-17 11:30:00+00:00;350090.1788360003;
2016-01-17 12:30:00+00:00;352126.3466032229;
2016-01-17 13:30:00+00:00;344276.31387614657;
2016-01-17 14:30:00+00:00;350815.38901648024;
2016-01-17 15:30:00+00:00;346982.04938707716;
2016-01-17 16:30:00+00:00;349335.83334449795;
2016-01-17 17:30:00+00:00;351090.67265103693;
2016-01-17 18:30:00+00:00;343467.0580851981;
2016-01-17 19:30:00+00:00;344684.54613999475;
2016-01-17 20:30:00+00:00;349482.9741742616;
2016-01-17 21:30:00+00:00;351093.0755632861;
2016-01-17 22:30:00+00:00;348603.92129157274;
2016-01-17 23:30:00+00:00;349332.7170676746;
2016-01-18 00:30:00+00:00;349769.2023232036;
2016-01-18 01:30:00+00:00;349777.48110681237;
2016-01-18 02:30:00+00:00;346841.00970169634;
2016-01-18 03:30:00+00:00;350079.3094126227;
2016-01-18 04:30:00+00:00;332154.0908973927;
2016-01-18 05:30:00+00:00;343939.3805241946;
2016-01-18 06:30:00+00:00;351542.438926651;
2016-01-18 07:30:00+00:00;357629.27847257187;
2016-01-18 08:30:00+00:00;349040.0310920627;
2016-01-18 09:30:00+00:00;355924.1494131896;
2016-01-18 10:30:00+00:00;352553.10757324315;
2016-01-18 11:30:00+00:00;351394.2843682822;
2016-01-18 12:30:00+00:00;341651.8643811481;
2016-01-18 13:30:00+00:00;348906.3690981973;
2016-01-18 14:30:00+00:00;344813.5900368812;
2016-01-18 15:30:00+00:00;351398.5645557262;
2016-01-18 16:30:00+00:00;350078.0891837461;
2016-01-18 17:30:00+00:00;348012.50451422186;
2016-01-18 18:30:00+00:00;347584.6922700925;
2016-01-18 19:30:00+00:00;348905.54309711163;
2016-01-18 20:30:00+00:00;314925.2851611554;
2016-01-18 21:30:00+00:00;347440.85544467147;
2016-01-18 22:30:00+00:00;350076.83140936564;
2016-01-18 23:30:00+00:00;350373.23438986315;
2016-01-19 00:30:00+00:00;345682.2240422392;
2016-01-19 01:30:00+00:00;352115.38331608573;
2016-01-19 02:30:00+00:00;348314.5205475516;
2016-01-19 03:30:00+00:00;353297.4284152056;
2016-01-19 04:30:00+00:00;329889.5526027298;
2016-01-19 05:30:00+00:00;295885.99768160697;
2016-01-19 06:30:00+00:00;244048.61000173405;
2016-01-19 07:30:00+00:00;319929.9318755645;
2016-01-19 08:30:00+00:00;177237.6623680726;
2016-01-19 09:30:00+00:00;203830.8424127272;
2016-01-19 10:30:00+00:00;187945.95921565226;
2016-01-19 11:30:00+00:00;176017.03926370075;
2016-01-19 12:30:00+00:00;184271.3619767164;
2016-01-19 13:30:00+00:00;236225.7414467255;
2016-01-19 14:30:00+00:00;350200.7691177224;
2016-01-19 15:30:00+00:00;367332.5009536397;
2016-01-19 16:30:00+00:00;363641.38369299006;
2016-01-19 17:30:00+00:00;363937.2422636811;
2016-01-19 18:30:00+00:00;364956.7904219444;
2016-01-19 19:30:00+00:00;365427.06663097866;
2016-01-19 20:30:00+00:00;364509.94260734046;
2016-01-19 21:30:00+00:00;364581.6357470276;
2016-01-19 22:30:00+00:00;364503.0530073757;
2016-01-19 23:30:00+00:00;367210.1964747025;
2016-01-20 00:30:00+00:00;362823.47366339393;
2016-01-20 01:30:00+00:00;362442.0676620786;
2016-01-20 02:30:00+00:00;364501.51364171604;
2016-01-20 03:30:00+00:00;366280.43838900357;
2016-01-20 04:30:00+00:00;365435.157687068;
2016-01-20 05:30:00+00:00;361476.9041662069;
2016-01-20 06:30:00+00:00;361768.4450039501;
2016-01-20 07:30:00+00:00;363548.5524346103;
2016-01-20 08:30:00+00:00;364575.3468751253;
2016-01-20 09:30:00+00:00;362505.7072911802;
2016-01-20 10:30:00+00:00;362793.49357853393;
2016-01-20 11:30:00+00:00;367887.4798194607;
2016-01-20 12:30:00+00:00;367667.2378936138;
2016-01-20 13:30:00+00:00;365044.4779462908;
2016-01-20 14:30:00+00:00;274212.49887604755;
2016-01-20 15:30:00+00:00;171980.4095034593;
2016-01-20 16:30:00+00:00;167302.74658246993;
2016-01-20 17:30:00+00:00;169966.11199225532;
2016-01-20 18:30:00+00:00;166310.09977774735;
2016-01-20 19:30:00+00:00;241860.79594428022;
2016-01-20 20:30:00+00:00;344936.1385615938;
2016-01-20 21:30:00+00:00;340388.1953565609;
2016-01-20 22:30:00+00:00;342479.44237799733;
2016-01-20 23:30:00+00:00;346716.52758353314;
2016-01-21 00:30:00+00:00;351170.34421030164;
2016-01-21 01:30:00+00:00;347904.5236450204;
2016-01-21 02:30:00+00:00;343045.1780306841;
2016-01-21 03:30:00+00:00;343953.4600881552;
2016-01-21 04:30:00+00:00;343954.9806810629;
2016-01-21 05:30:00+00:00;362345.72589908453;
2016-01-21 06:30:00+00:00;275516.43545356195;
2016-01-21 07:30:00+00:00;170317.12490816778;
2016-01-21 08:30:00+00:00;165303.4672728239;
2016-01-21 09:30:00+00:00;166686.83136382775;
2016-01-21 10:30:00+00:00;161455.54121515775;
2016-01-21 11:30:00+00:00;167355.1788786591;
2016-01-21 12:30:00+00:00;161434.0651869299;
2016-01-21 13:30:00+00:00;173651.18442677782;
2016-01-21 14:30:00+00:00;175282.23620697565;
2016-01-21 15:30:00+00:00;229885.50729501864;
2016-01-21 16:30:00+00:00;332771.7519819661;
2016-01-21 17:30:00+00:00;363186.31341303326;
2016-01-21 18:30:00+00:00;368471.7066328157;
2016-01-21 19:30:00+00:00;358394.02406865306;
2016-01-21 20:30:00+00:00;357759.74909860635;
2016-01-21 21:30:00+00:00;361762.5691325905;
2016-01-21 22:30:00+00:00;362275.9100345922;
2016-01-21 23:30:00+00:00;359603.4586128642;
2016-01-22 00:30:00+00:00;357349.7521960752;
2016-01-22 01:30:00+00:00;361194.9749774609;
2016-01-22 02:30:00+00:00;360736.5443749054;
2016-01-22 03:30:00+00:00;351603.0373699373;
2016-01-22 04:30:00+00:00;359812.3617965349;
2016-01-22 05:30:00+00:00;361296.4604744885;
2016-01-22 06:30:00+00:00;361296.4604744885;
2016-01-22 07:30:00+00:00;361475.796573842;
2016-01-22 08:30:00+00:00;359419.2040525005;
2016-01-22 09:30:00+00:00;365072.224073669;
2016-01-22 10:30:00+00:00;358385.65142128454;
2016-01-22 11:30:00+00:00;364296.8155544816;
2016-01-22 12:30:00+00:00;353502.87741251796;
2016-01-22 13:30:00+00:00;347070.975913052;
2016-01-22 14:30:00+00:00;347753.21526432433;
2016-01-22 15:30:00+00:00;346780.9181227128;
2016-01-22 16:30:00+00:00;346582.02081583004;
2016-01-22 17:30:00+00:00;352859.51643052866;
2016-01-22 18:30:00+00:00;353823.3095155081;
2016-01-22 19:30:00+00:00;346853.5874455011;
2016-01-22 20:30:00+00:00;349679.3559323834;
2016-01-22 21:30:00+00:00;351266.5545640321;
2016-01-22 22:30:00+00:00;348094.72916775144;
2016-01-22 23:30:00+00:00;350165.36370754964;
2016-01-23 00:30:00+00:00;347891.1574456339;
2016-01-23 01:30:00+00:00;352994.13583474344;
2016-01-23 02:30:00+00:00;344886.1091776539;
2016-01-23 03:30:00+00:00;351470.6331504523;
2016-01-23 04:30:00+00:00;349066.80103633966;
2016-01-23 05:30:00+00:00;352237.4812947516;
2016-01-23 06:30:00+00:00;357473.46463140845;
2016-01-23 07:30:00+00:00;354093.28046126367;
2016-01-23 08:30:00+00:00;352445.18302229757;
2016-01-23 09:30:00+00:00;354031.59319836454;
2016-01-23 10:30:00+00:00;355278.1414731758;
2016-01-23 11:30:00+00:00;353333.5471899524;
2016-01-23 12:30:00+00:00;356441.7329571314;
2016-01-23 13:30:00+00:00;357199.8705445272;
2016-01-23 14:30:00+00:00;351746.4236493116;
2016-01-23 15:30:00+00:00;348099.6664015136;
2016-01-23 16:30:00+00:00;349608.6389757976;
2016-01-23 17:30:00+00:00;349675.33856346674;
2016-01-23 18:30:00+00:00;341981.2698595693;
2016-01-23 19:30:00+00:00;345819.54672273446;
2016-01-23 20:30:00+00:00;348815.79057005106;
2016-01-23 21:30:00+00:00;349957.2865249646;
2016-01-23 22:30:00+00:00;349608.6389757976;
2016-01-23 23:30:00+00:00;346029.9517265609;
2016-01-24 00:30:00+00:00;347699.13096596394;
2016-01-24 01:30:00+00:00;350436.38592741423;
2016-01-24 02:30:00+00:00;347817.3617577286;
2016-01-24 03:30:00+00:00;347814.1891626495;
2016-01-24 04:30:00+00:00;346852.02930708945;
2016-01-24 05:30:00+00:00;344778.7665820187;
2016-01-24 06:30:00+00:00;344504.89090385806;
2016-01-24 07:30:00+00:00;344223.8064889497;
2016-01-24 08:30:00+00:00;341324.54267819336;
2016-01-24 09:30:00+00:00;342164.6796460953;
2016-01-24 10:30:00+00:00;344786.4821830691;
2016-01-24 11:30:00+00:00;346295.3796663452;
2016-01-24 12:30:00+00:00;346099.3358177585;
2016-01-24 13:30:00+00:00;345420.4567890847;
2016-01-24 14:30:00+00:00;346022.93071733264;
2016-01-24 15:30:00+00:00;344159.2657677545;
2016-01-24 16:30:00+00:00;344158.79644895584;
2016-01-24 17:30:00+00:00;343399.2133596602;
2016-01-24 18:30:00+00:00;344230.48958864296;
2016-01-24 19:30:00+00:00;343558.5940236936;
2016-01-24 20:30:00+00:00;335584.6423610124;
2016-01-24 21:30:00+00:00;347208.71159409004;
2016-01-24 22:30:00+00:00;348919.39738804876;
2016-01-24 23:30:00+00:00;345681.94245096;
2016-01-25 00:30:00+00:00;347494.2826967139;
2016-01-25 01:30:00+00:00;347337.7179454725;
2016-01-25 02:30:00+00:00;349565.29269155103;
2016-01-25 03:30:00+00:00;351345.3062584514;
2016-01-25 04:30:00+00:00;349332.84847693826;
2016-01-25 05:30:00+00:00;346848.1058019325;
2016-01-25 06:30:00+00:00;344160.6924969025;
2016-01-25 07:30:00+00:00;346024.4513102403;
2016-01-25 08:30:00+00:00;345193.86967307964;
2016-01-25 09:30:00+00:00;345958.7654511764;
2016-01-25 10:30:00+00:00;339536.2503276841;
2016-01-25 11:30:00+00:00;340941.29694718716;
2016-01-25 12:30:00+00:00;346371.31544797245;
2016-01-25 13:30:00+00:00;346861.52831957483;
2016-01-25 14:30:00+00:00;348574.93616256595;
2016-01-25 15:30:00+00:00;350587.09358004783;
2016-01-25 16:30:00+00:00;347476.37349135603;
2016-01-25 17:30:00+00:00;348168.4497646489;
2016-01-25 18:30:00+00:00;349610.62888750393;
2016-01-25 19:30:00+00:00;353360.37345248525;
2016-01-25 20:30:00+00:00;348667.26055664325;
2016-01-25 21:30:00+00:00;350733.18313570257;
2016-01-25 22:30:00+00:00;353273.30542895326;
2016-01-25 23:30:00+00:00;318192.4761373289;
2016-01-26 00:30:00+00:00;348090.2987982919;
2016-01-26 01:30:00+00:00;332136.7448745933;
2016-01-26 02:30:00+00:00;348641.0537949247;
2016-01-26 03:30:00+00:00;347610.8427135553;
2016-01-26 04:30:00+00:00;344987.1253558829;
2016-01-26 05:30:00+00:00;344914.7000788698;
2016-01-26 06:30:00+00:00;346998.4379995272;
2016-01-26 07:30:00+00:00;160305.52243086006;
2016-01-26 08:30:00+00:00;105620.75882661334;
2016-01-26 09:30:00+00:00;98712.47997373015;
2016-01-26 10:30:00+00:00;222867.9897985536;
2016-01-26 11:30:00+00:00;352937.892669909;
2016-01-26 12:30:00+00:00;354147.43985063187;
2016-01-26 13:30:00+00:00;353649.6991054985;
2016-01-26 14:30:00+00:00;352581.94252023444;
2016-01-26 15:30:00+00:00;354929.47515125666;
2016-01-26 16:30:00+00:00;356599.0298456986;
2016-01-26 17:30:00+00:00;357900.7887839871;
2016-01-26 18:30:00+00:00;356541.1346786929;
2016-01-26 19:30:00+00:00;354205.3725631416;
2016-01-26 20:30:00+00:00;349511.28348419827;
2016-01-26 21:30:00+00:00;354745.57727318;
2016-01-26 22:30:00+00:00;354517.7323827944;
2016-01-26 23:30:00+00:00;355783.67291036726;
2016-01-27 00:30:00+00:00;357629.27847257187;
2016-01-27 01:30:00+00:00;356377.68032748677;
2016-01-27 02:30:00+00:00;354854.8159167619;
2016-01-27 03:30:00+00:00;352125.72710240865;
2016-01-27 04:30:00+00:00;352671.01922822476;
2016-01-27 05:30:00+00:00;354732.58652883244;
2016-01-27 06:30:00+00:00;354735.8717604232;
2016-01-27 07:30:00+00:00;353213.19507721765;
2016-01-27 08:30:00+00:00;352116.3031809312;
2016-01-27 09:30:00+00:00;350768.75750064285;
2016-01-27 10:30:00+00:00;352842.9964088149;
2016-01-27 11:30:00+00:00;355013.8211257563;
2016-01-27 12:30:00+00:00;352171.85175394354;
2016-01-27 13:30:00+00:00;351041.8071777178;
2016-01-27 14:30:00+00:00;351085.3787349877;
2016-01-27 15:30:00+00:00;353649.6991054985;
2016-01-27 16:30:00+00:00;353649.6991054985;
2016-01-27 17:30:00+00:00;352075.32226342993;
2016-01-27 18:30:00+00:00;352931.2471157197;
2016-01-27 19:30:00+00:00;349514.6625795489;
2016-01-27 20:30:00+00:00;353430.37704449706;
2016-01-27 21:30:00+00:00;355281.42670476646;
2016-01-27 22:30:00+00:00;357140.4172391097;
2016-01-27 23:30:00+00:00;353655.5562041061;
2016-01-28 00:30:00+00:00;353424.4636276337;
2016-01-28 01:30:00+00:00;352462.7918636243;
2016-01-28 02:30:00+00:00;353656.8890694944;
2016-01-28 03:30:00+00:00;355738.76848770905;
2016-01-28 04:30:00+00:00;353113.9998559276;
2016-01-28 05:30:00+00:00;353115.651858099;
2016-01-28 06:30:00+00:00;350594.24599853985;
2016-01-28 07:30:00+00:00;353120.60786461306;
2016-01-28 08:30:00+00:00;355730.0579308055;
2016-01-28 09:30:00+00:00;353660.98152941896;
2016-01-28 10:30:00+00:00;355186.90589871135;
2016-01-28 11:30:00+00:00;354694.5904788908;
2016-01-28 12:30:00+00:00;353623.3421617644;
2016-01-28 13:30:00+00:00;352052.1754602788;
2016-01-28 14:30:00+00:00;358892.53449661634;
2016-01-28 15:30:00+00:00;359438.27716847905;
2016-01-28 16:30:00+00:00;359969.2456845593;
2016-01-28 17:30:00+00:00;358346.5477789781;
2016-01-28 18:30:00+00:00;355503.2267690251;
2016-01-28 19:30:00+00:00;354924.5191447425;
2016-01-28 20:30:00+00:00;355234.3446428825;
2016-01-28 21:30:00+00:00;356817.33817809494;
2016-01-28 22:30:00+00:00;358884.7625773101;
2016-01-28 23:30:00+00:00;357150.96752570407;
2016-01-29 00:30:00+00:00;357033.8818718082;
2016-01-29 01:30:00+00:00;357356.2663410009;
2016-01-29 02:30:00+00:00;355826.9816491099;
2016-01-29 03:30:00+00:00;359699.6314210908;
2016-01-29 04:30:00+00:00;355779.69308695436;
2016-01-29 05:30:00+00:00;354416.7912955733;
2016-01-29 06:30:00+00:00;357800.73001610755;
2016-01-29 07:30:00+00:00;359109.6789183919;
2016-01-29 08:30:00+00:00;356768.92325082264;
2016-01-29 09:30:00+00:00;360466.06656484725;
2016-01-29 10:30:00+00:00;359210.1131413104;
2016-01-29 11:30:00+00:00;355993.1955948522;
2016-01-29 12:30:00+00:00;359341.2595864149;
2016-01-29 13:30:00+00:00;357268.090725104;
2016-01-29 14:30:00+00:00;358844.4199333751;
2016-01-29 15:30:00+00:00;355421.00211549544;
2016-01-29 16:30:00+00:00;357002.2873302807;
2016-01-29 17:30:00+00:00;354154.0478593173;
2016-01-29 18:30:00+00:00;356272.32764355803;
2016-01-29 19:30:00+00:00;354467.23368005594;
2016-01-29 20:30:00+00:00;353617.8980636997;
2016-01-29 21:30:00+00:00;358803.53287963365;
2016-01-29 22:30:00+00:00;355743.424130192;
2016-01-29 23:30:00+00:00;357530.04570577794;
2016-01-30 00:30:00+00:00;354120.7637701147;
2016-01-30 01:30:00+00:00;355474.0539124988;
2016-01-30 02:30:00+00:00;355196.4424567006;
2016-01-30 03:30:00+00:00;355748.3801367061;
2016-01-30 04:30:00+00:00;354751.9224633382;
2016-01-30 05:30:00+00:00;354192.2504095304;
2016-01-30 06:30:00+00:00;356741.6276694911;
2016-01-30 07:30:00+00:00;357800.7300161075;
2016-01-30 08:30:00+00:00;357805.59215886187;
2016-01-30 09:30:00+00:00;358803.53287963365;
2016-01-30 10:30:00+00:00;359599.9293354982;
2016-01-30 11:30:00+00:00;362495.64509613643;
2016-01-30 12:30:00+00:00;358031.841365332;
2016-01-30 13:30:00+00:00;359654.52049816115;
2016-01-30 14:30:00+00:00;361197.5092989738;
2016-01-30 15:30:00+00:00;356494.8973906464;
2016-01-30 16:30:00+00:00;355425.92057650565;
2016-01-30 17:30:00+00:00;361722.7145802062;
2016-01-30 18:30:00+00:00;363301.24020045524;
2016-01-30 19:30:00+00:00;360913.49633476156;
2016-01-30 20:30:00+00:00;361505.32611265534;
2016-01-30 21:30:00+00:00;360617.9381281017;
2016-01-30 22:30:00+00:00;359839.5822868587;
2016-01-30 23:30:00+00:00;362762.96908386727;
2016-01-31 00:30:00+00:00;359840.23933317687;
2016-01-31 01:30:00+00:00;362696.044223175;
2016-01-31 02:30:00+00:00;358350.84673917404;
2016-01-31 03:30:00+00:00;363762.84339808975;
2016-01-31 04:30:00+00:00;361733.99700412655;
2016-01-31 05:30:00+00:00;362264.51497416006;
2016-01-31 06:30:00+00:00;357538.0616708594;
2016-01-31 07:30:00+00:00;360365.6698874326;
2016-01-31 08:30:00+00:00;361687.96621635155;
2016-01-31 09:30:00+00:00;359070.1998210465;
2016-01-31 10:30:00+00:00;358840.32747345057;
2016-01-31 11:30:00+00:00;356510.4787747628;
2016-01-31 12:30:00+00:00;359649.602037151;
2016-01-31 13:30:00+00:00;356493.0013426997;
2016-01-31 14:30:00+00:00;362263.9330188497;
2016-01-31 15:30:00+00:00;360194.1057073853;
2016-01-31 16:30:00+00:00;357803.9964749463;
2016-01-31 17:30:00+00:00;363536.5378733639;
2016-01-31 18:30:00+00:00;360913.49633476156;
2016-01-31 19:30:00+00:00;359433.41502572474;
2016-01-31 20:30:00+00:00;361453.0815439857;
2016-01-31 21:30:00+00:00;359393.4666095807;
2016-01-31 22:30:00+00:00;358602.4391607731;
2016-01-31 23:30:00+00:00;358118.0270695224;
2016-02-01 00:30:00+00:00;358574.655487891;
2016-02-01 01:30:00+00:00;361204.30503517867;
2016-02-01 02:30:00+00:00;357800.01665153354;
2016-02-01 03:30:00+00:00;360420.82423265406;
2016-02-01 04:30:00+00:00;359875.1378790472;
2016-02-01 05:30:00+00:00;359342.79895207466;
2016-02-01 06:30:00+00:00;360891.1567599442;
2016-02-01 07:30:00+00:00;359875.79492536525;
2016-02-01 08:30:00+00:00;359110.33596471;
2016-02-01 09:30:00+00:00;356991.62440717453;
2016-02-01 10:30:00+00:00;359876.3956534276;
2016-02-01 11:30:00+00:00;358585.4498202608;
2016-02-01 12:30:00+00:00;362460.4274134832;
2016-02-01 13:30:00+00:00;359080.11183407466;
2016-02-01 14:30:00+00:00;358815.0593493294;
2016-02-01 15:30:00+00:00;360859.825036944;
2016-02-01 16:30:00+00:00;357770.18674868904;
2016-02-01 17:30:00+00:00;356197.44313603995;
2016-02-01 18:30:00+00:00;360651.57889959146;
2016-02-01 19:30:00+00:00;361727.1637224177;
2016-02-01 20:30:00+00:00;358348.2185539014;
2016-02-01 21:30:00+00:00;361421.26172943495;
2016-02-01 22:30:00+00:00;359344.3007722305;
2016-02-01 23:30:00+00:00;359342.1419057565;
2016-02-02 00:30:00+00:00;359618.32663240674;
2016-02-02 01:30:00+00:00;358802.1061504857;
2016-02-02 02:30:00+00:00;362967.25417055906;
2016-02-02 03:30:00+00:00;359074.93055453716;
2016-02-02 04:30:00+00:00;359817.35534855287;
2016-02-02 05:30:00+00:00;359581.62590234954;
2016-02-02 06:30:00+00:00;363236.2301604614;
2016-02-02 07:30:00+00:00;360346.44658943854;
2016-02-02 08:30:00+00:00;361683.9488474348;
2016-02-02 09:30:00+00:00;360347.1036357567;
2016-02-02 10:30:00+00:00;361364.8871553368;
2016-02-02 11:30:00+00:00;362695.2182220893;
2016-02-02 12:30:00+00:00;363264.8586071812;
2016-02-02 13:30:00+00:00;363494.7872730329;
2016-02-02 14:30:00+00:00;364271.00302055397;
2016-02-02 15:30:00+00:00;364504.0104177251;
2016-02-02 16:30:00+00:00;361897.9394468832;
2016-02-02 17:30:00+00:00;360881.50756544323;
2016-02-02 18:30:00+00:00;364031.6879787285;
2016-02-02 19:30:00+00:00;362426.11082292337;
2016-02-02 20:30:00+00:00;362426.41118695453;
2016-02-02 21:30:00+00:00;365872.99458073726;
2016-02-02 22:30:00+00:00;364046.42458900716;
2016-02-02 23:30:00+00:00;359589.22886688815;
2016-02-03 00:30:00+00:00;362969.5256735447;
2016-02-03 01:30:00+00:00;365875.2848564748;
2016-02-03 02:30:00+00:00;365606.5153668439;
2016-02-03 03:30:00+00:00;364841.2065882042;
2016-02-03 04:30:00+00:00;366109.23089124326;
2016-02-03 05:30:00+00:00;364264.01955682953;
2016-02-03 06:30:00+00:00;363000.6696690254;
2016-02-03 07:30:00+00:00;363466.0461898014;
2016-02-03 08:30:00+00:00;359307.24335988634;
2016-02-03 09:30:00+00:00;357551.9347345486;
2016-02-03 10:30:00+00:00;359040.91432800854;
2016-02-03 11:30:00+00:00;361725.45540199045;
2016-02-03 12:30:00+00:00;361956.02234140853;
2016-02-03 13:30:00+00:00;362431.79896676337;
2016-02-03 14:30:00+00:00;362491.7028182275;
2016-02-03 15:30:00+00:00;361681.82752646477;
2016-02-03 16:30:00+00:00;361690.8947656554;
2016-02-03 17:30:00+00:00;367117.1211705472;
2016-02-03 18:30:00+00:00;363301.24020045524;
2016-02-03 19:30:00+00:00;360626.2356844625;
2016-02-03 20:30:00+00:00;356455.8688393478;
2016-02-03 21:30:00+00:00;361425.84228091006;
2016-02-03 22:30:00+00:00;360700.1252361274;
2016-02-03 23:30:00+00:00;361521.4143610742;
2016-02-04 00:30:00+00:00;359839.5822868587;
2016-02-04 01:30:00+00:00;363504.6805133091;
2016-02-04 02:30:00+00:00;362721.10584702477;
2016-02-04 03:30:00+00:00;364841.2065882042;
2016-02-04 04:30:00+00:00;365654.91152136435;
2016-02-04 05:30:00+00:00;363029.84252555174;
2016-02-04 06:30:00+00:00;362427.78159784654;
2016-02-04 07:30:00+00:00;360346.44658943854;
2016-02-04 08:30:00+00:00;361425.84228091006;
2016-02-04 09:30:00+00:00;361422.7260040868;
2016-02-04 10:30:00+00:00;363500.43787136907;
2016-02-04 11:30:00+00:00;348109.65350554965;
2016-02-04 12:30:00+00:00;341321.8769474168;
2016-02-04 13:30:00+00:00;343904.06897778163;
2016-02-04 14:30:00+00:00;342346.21215742663;
2016-02-04 15:30:00+00:00;342598.067397553;
2016-02-04 16:30:00+00:00;338698.6289085431;
2016-02-04 17:30:00+00:00;337409.25998653984;
2016-02-04 18:30:00+00:00;338964.22580309486;
2016-02-04 19:30:00+00:00;337939.6277745577;
2016-02-04 20:30:00+00:00;339472.00997052004;
2016-02-04 21:30:00+00:00;341832.157890851;
2016-02-04 22:30:00+00:00;343668.6962138651;
2016-02-04 23:30:00+00:00;345742.3531667268;
2016-02-05 00:30:00+00:00;345747.4218097525;
2016-02-05 01:30:00+00:00;342885.62841188326;
2016-02-05 02:30:00+00:00;343397.5613574888;
2016-02-05 03:30:00+00:00;342625.51316090004;
2016-02-05 04:30:00+00:00;341557.3998933489;
2016-02-05 05:30:00+00:00;341304.9063796564;
2016-02-05 06:30:00+00:00;342364.7971818545;
2016-02-05 07:30:00+00:00;341561.83026280854;
2016-02-05 08:30:00+00:00;342349.8352985525;
2016-02-05 09:30:00+00:00;341299.76264562283;
2016-02-05 10:30:00+00:00;340521.5569863953;
2016-02-05 11:30:00+00:00;342083.2059026436;
2016-02-05 12:30:00+00:00;344953.87881218403;
2016-02-05 13:30:00+00:00;344423.92402470903;
2016-02-05 14:30:00+00:00;341047.55072320945;
2016-02-05 15:30:00+00:00;342080.3899898515;
2016-02-05 16:30:00+00:00;339474.3941100174;
2016-02-05 17:30:00+00:00;341327.88422803994;
2016-02-05 18:30:00+00:00;344428.5796671919;
2016-02-05 19:30:00+00:00;341308.21038399905;
