timestamp;active_power;temperature
2016-06-12 18:30:00+00:00;12198.828083308414;
2016-06-12 19:30:00+00:00;11631.085361759175;
2016-06-12 20:30:00+00:00;11733.349578684196;
2016-06-12 21:30:00+00:00;12202.354435616171;
2016-06-12 22:30:00+00:00;12004.878706381653;
2016-06-12 23:30:00+00:00;11916.719898687676;
2016-06-13 00:30:00+00:00;12212.93349253945;
2016-06-13 01:30:00+00:00;12430.39188485127;
2016-06-13 02:30:00+00:00;12231.7407048475;
2016-06-13 03:30:00+00:00;11281.976483291015;
2016-06-13 04:30:00+00:00;11980.194240227342;
2016-06-13 05:30:00+00:00;11940.228914072737;
2016-06-13 06:30:00+00:00;11947.281618688257;
2016-06-13 07:30:00+00:00;15647.600640296936;
2016-06-13 08:30:00+00:00;21474.31010348443;
2016-06-13 09:30:00+00:00;21502.520921946503;
2016-06-13 10:30:00+00:00;20577.44116654433;
2016-06-13 11:30:00+00:00;20837.215786549266;
2016-06-13 12:30:00+00:00;21370.87043579016;
2016-06-13 13:30:00+00:00;12730.131831010804;
2016-06-13 14:30:00+00:00;12255.249720232561;
2016-06-13 15:30:00+00:00;12922.905757168308;
2016-06-13 16:30:00+00:00;21705.873905027285;
2016-06-13 17:30:00+00:00;22305.35379734636;
2016-06-13 18:30:00+00:00;21651.803169641644;
2016-06-13 19:30:00+00:00;19598.29067575652;
2016-06-13 20:30:00+00:00;17974.993163418025;
2016-06-13 21:30:00+00:00;11884.982727917844;
2016-06-13 22:30:00+00:00;12198.828083308414;
2016-06-13 23:30:00+00:00;11653.418926374989;
2016-06-14 00:30:00+00:00;12187.073575615885;
2016-06-14 01:30:00+00:00;12435.093687928282;
2016-06-14 02:30:00+00:00;12463.304506390357;
2016-06-14 03:30:00+00:00;11334.871767907405;
2016-06-14 04:30:00+00:00;12625.51671254728;
2016-06-14 05:30:00+00:00;12104.792021768171;
2016-06-14 06:30:00+00:00;11508.83848175686;
2016-06-14 07:30:00+00:00;17947.957795725204;
2016-06-14 08:30:00+00:00;21715.27751118131;
2016-06-14 09:30:00+00:00;20468.124245003797;
2016-06-14 10:30:00+00:00;21394.37945117522;
2016-06-14 11:30:00+00:00;20528.072234235704;
2016-06-14 12:30:00+00:00;21361.466829636134;
2016-06-14 13:30:00+00:00;13139.188698710874;
2016-06-14 14:30:00+00:00;12286.986891002394;
2016-06-14 15:30:00+00:00;13052.205341786144;
2016-06-14 16:30:00+00:00;22683.848945045844;
2016-06-14 17:30:00+00:00;22883.675575818863;
2016-06-14 18:30:00+00:00;22023.245612725616;
2016-06-14 19:30:00+00:00;20799.601361933164;
2016-06-14 20:30:00+00:00;17957.361401879232;
2016-06-14 21:30:00+00:00;11900.263587918133;
2016-06-14 22:30:00+00:00;12426.865532543508;
2016-06-14 23:30:00+00:00;12010.755960227922;
2016-06-15 00:30:00+00:00;12178.845420231111;
2016-06-15 01:30:00+00:00;12515.02434023749;
2016-06-15 02:30:00+00:00;12180.020871000364;
2016-06-15 03:30:00+00:00;11444.18868944794;
2016-06-15 04:30:00+00:00;12332.829471003264;
2016-06-15 05:30:00+00:00;12586.726837161928;
2016-06-15 06:30:00+00:00;11892.03543253336;
2016-06-15 07:30:00+00:00;15802.760141838342;
2016-06-15 08:30:00+00:00;21193.377369632944;
2016-06-15 09:30:00+00:00;21842.22619426064;
2016-06-15 10:30:00+00:00;22134.913435804658;
2016-06-15 11:30:00+00:00;21624.767801948823;
2016-06-15 12:30:00+00:00;22776.70955581684;
2016-06-15 13:30:00+00:00;13549.421017180195;
2016-06-15 14:30:00+00:00;12200.003534077669;
2016-06-15 15:30:00+00:00;13507.104789487084;
2016-06-15 16:30:00+00:00;22618.02370196767;
2016-06-15 17:30:00+00:00;22268.914823499512;
2016-06-15 18:30:00+00:00;22123.15892811213;
2016-06-15 19:30:00+00:00;20213.05142807588;
2016-06-15 20:30:00+00:00;16405.76638646517;
2016-06-15 21:30:00+00:00;12426.865532543508;
2016-06-15 22:30:00+00:00;12235.267057155259;
2016-06-15 23:30:00+00:00;11585.242781758308;
2016-06-16 00:30:00+00:00;12177.669969461858;
2016-06-16 01:30:00+00:00;12386.900206388906;
2016-06-16 02:30:00+00:00;12259.951523309575;
2016-06-16 03:30:00+00:00;11681.62974483706;
2016-06-16 04:30:00+00:00;12087.160260229373;
2016-06-16 05:30:00+00:00;11795.648469454607;
2016-06-16 06:30:00+00:00;11649.89257406723;
2016-06-16 07:30:00+00:00;16934.719232629053;
2016-06-16 08:30:00+00:00;20920.67279116623;
2016-06-16 09:30:00+00:00;22293.599289653823;
2016-06-16 10:30:00+00:00;22492.250469657592;
2016-06-16 11:30:00+00:00;22954.202621974047;
2016-06-16 12:30:00+00:00;22881.32467428036;
2016-06-16 13:30:00+00:00;13284.944594098257;
2016-06-16 14:30:00+00:00;12035.440426382236;
2016-06-16 15:30:00+00:00;13185.031278711744;
2016-06-16 16:30:00+00:00;23894.563237376507;
2016-06-16 17:30:00+00:00;23225.731749671508;
2016-06-16 18:30:00+00:00;22849.587503510527;
2016-06-16 19:30:00+00:00;22280.669331192046;
2016-06-16 20:30:00+00:00;17849.219931107946;
2016-06-16 21:30:00+00:00;12725.430027933791;
2016-06-16 22:30:00+00:00;12425.690081774255;
2016-06-16 23:30:00+00:00;12520.901594083754;
2016-06-17 00:30:00+00:00;13058.082595632412;
2016-06-17 01:30:00+00:00;12228.21435253974;
2016-06-17 02:30:00+00:00;12792.430721781217;
2016-06-17 03:30:00+00:00;12523.252495622262;
2016-06-17 04:30:00+00:00;13022.81907255482;
2016-06-17 05:30:00+00:00;12677.236546394417;
2016-06-17 06:30:00+00:00;12653.727531009354;
2016-06-17 07:30:00+00:00;16577.38219877612;
2016-06-17 08:30:00+00:00;23433.786535829317;
2016-06-17 09:30:00+00:00;22870.74561735709;
2016-06-17 10:30:00+00:00;21578.92522194796;
2016-06-17 11:30:00+00:00;23695.912057372734;
2016-06-17 12:30:00+00:00;23990.950200455263;
2016-06-17 13:30:00+00:00;14400.447374119423;
2016-06-17 14:30:00+00:00;12462.1290556211;
2016-06-17 15:30:00+00:00;13516.508395641109;
2016-06-17 16:30:00+00:00;23659.4730835259;
2016-06-17 17:30:00+00:00;23839.317051221617;
2016-06-17 18:30:00+00:00;22245.405808114447;
2016-06-17 19:30:00+00:00;22330.038263500668;
2016-06-17 20:30:00+00:00;19318.53339267429;
2016-06-17 21:30:00+00:00;12978.151943323202;
2016-06-17 22:30:00+00:00;11829.73654176295;
2016-06-17 23:30:00+00:00;12986.380098707974;
2016-06-18 00:30:00+00:00;12852.378711013125;
2016-06-18 01:30:00+00:00;12255.249720232561;
2016-06-18 02:30:00+00:00;12123.599234076215;
2016-06-18 03:30:00+00:00;13001.660958708264;
2016-06-18 04:30:00+00:00;12951.116575630382;
2016-06-18 05:30:00+00:00;12145.932798692023;
2016-06-18 06:30:00+00:00;14198.269841807893;
2016-06-18 07:30:00+00:00;21483.71370963845;
2016-06-18 08:30:00+00:00;22102.000814265568;
2016-06-18 09:30:00+00:00;22091.42175734229;
2016-06-18 10:30:00+00:00;20441.088877310976;
2016-06-18 11:30:00+00:00;23156.38015428558;
2016-06-18 12:30:00+00:00;22355.89818042424;
2016-06-18 13:30:00+00:00;22193.685974267308;
2016-06-18 14:30:00+00:00;21842.22619426064;
2016-06-18 15:30:00+00:00;23604.226897371;
2016-06-18 16:30:00+00:00;24130.828841996383;
2016-06-18 17:30:00+00:00;24180.19777430501;
2016-06-18 18:30:00+00:00;21628.294154256586;
2016-06-18 19:30:00+00:00;24133.17974353488;
2016-06-18 20:30:00+00:00;18787.2296449719;
2016-06-18 21:30:00+00:00;12868.835021782666;
2016-06-18 22:30:00+00:00;12348.110331003554;
2016-06-18 23:30:00+00:00;12358.689387926832;
2016-06-19 00:30:00+00:00;12297.565947925672;
2016-06-19 01:30:00+00:00;12947.590223322622;
2016-06-19 02:30:00+00:00;12203.529886385424;
2016-06-19 03:30:00+00:00;12382.198403311892;
2016-06-19 04:30:00+00:00;12507.971635621972;
2016-06-19 05:30:00+00:00;12430.39188485127;
2016-06-19 06:30:00+00:00;11766.262200223282;
2016-06-19 07:30:00+00:00;12974.625591015445;
2016-06-19 08:30:00+00:00;16334.063889540732;
2016-06-19 09:30:00+00:00;22648.58542196825;
2016-06-19 10:30:00+00:00;21158.113846555352;
2016-06-19 11:30:00+00:00;22834.30664351024;
2016-06-19 12:30:00+00:00;20958.287215782333;
2016-06-19 13:30:00+00:00;14181.813531038351;
2016-06-19 14:30:00+00:00;13244.97926794365;
2016-06-19 15:30:00+00:00;13330.787174099123;
2016-06-19 16:30:00+00:00;13110.977880248798;
2016-06-19 17:30:00+00:00;12234.091606386006;
2016-06-19 18:30:00+00:00;11894.386334071867;
2016-06-19 19:30:00+00:00;12746.588141780348;
2016-06-19 20:30:00+00:00;12351.636683311312;
2016-06-19 21:30:00+00:00;12198.828083308414;
2016-06-19 22:30:00+00:00;11830.9119925322;
2016-06-19 23:30:00+00:00;11943.755266380496;
2016-06-20 00:30:00+00:00;12284.635989463892;
2016-06-20 01:30:00+00:00;12725.430027933791;
2016-06-20 02:30:00+00:00;11873.228220225312;
2016-06-20 03:30:00+00:00;12357.51393715758;
2016-06-20 04:30:00+00:00;12192.950829462148;
2016-06-20 05:30:00+00:00;11859.122810994275;
2016-06-20 06:30:00+00:00;12016.633214074187;
2016-06-20 07:30:00+00:00;16428.099951080978;
2016-06-20 08:30:00+00:00;21393.204000405967;
2016-06-20 09:30:00+00:00;21795.20816349052;
2016-06-20 10:30:00+00:00;20964.164469628595;
2016-06-20 11:30:00+00:00;21160.46474809386;
2016-06-20 12:30:00+00:00;22833.131192740988;
2016-06-20 13:30:00+00:00;12874.712275628934;
2016-06-20 14:30:00+00:00;12526.778847930022;
2016-06-20 15:30:00+00:00;14278.200494117105;
2016-06-20 16:30:00+00:00;22774.35865427833;
2016-06-20 17:30:00+00:00;21288.588881942444;
2016-06-20 18:30:00+00:00;22039.701923495162;
2016-06-20 19:30:00+00:00;22257.160315806977;
2016-06-20 20:30:00+00:00;17828.06181726139;
2016-06-20 21:30:00+00:00;12001.352354073897;
2016-06-20 22:30:00+00:00;12210.582591000944;
2016-06-20 23:30:00+00:00;11568.786470988765;
2016-06-21 00:30:00+00:00;12459.778154082594;
2016-06-21 01:30:00+00:00;12406.882869466208;
2016-06-21 02:30:00+00:00;12242.319761770776;
2016-06-21 03:30:00+00:00;12236.442507924512;
2016-06-21 04:30:00+00:00;12239.968860232273;
2016-06-21 05:30:00+00:00;11306.66094944533;
2016-06-21 06:30:00+00:00;12108.318374075927;
2016-06-21 07:30:00+00:00;14344.025737195276;
2016-06-21 08:30:00+00:00;21772.87459887471;
2016-06-21 09:30:00+00:00;20831.338532703;
2016-06-21 10:30:00+00:00;21489.59096348472;
2016-06-21 11:30:00+00:00;21540.1353465626;
2016-06-21 12:30:00+00:00;22227.77404657565;
2016-06-21 13:30:00+00:00;13992.565957188606;
2016-06-21 14:30:00+00:00;13025.169974093325;
2016-06-21 15:30:00+00:00;14099.531977190638;
2016-06-21 16:30:00+00:00;22744.972385047004;
2016-06-21 17:30:00+00:00;21615.3641957948;
2016-06-21 18:30:00+00:00;23840.49250199087;
2016-06-21 19:30:00+00:00;22853.113855818287;
2016-06-21 20:30:00+00:00;17277.95085725095;
2016-06-21 21:30:00+00:00;12170.61726484634;
2016-06-21 22:30:00+00:00;12075.40575253684;
2016-06-21 23:30:00+00:00;11964.913380227052;
2016-06-22 00:30:00+00:00;12602.007697162217;
2016-06-22 01:30:00+00:00;12088.335710998623;
2016-06-22 02:30:00+00:00;12857.08051409014;
2016-06-22 03:30:00+00:00;12517.375241775997;
2016-06-22 04:30:00+00:00;12205.880787923934;
2016-06-22 05:30:00+00:00;11458.294098678976;
2016-06-22 06:30:00+00:00;12506.79618485272;
2016-06-22 07:30:00+00:00;17970.291360341012;
2016-06-22 08:30:00+00:00;22140.790689650923;
2016-06-22 09:30:00+00:00;20659.72272039205;
2016-06-22 10:30:00+00:00;21506.047274254266;
2016-06-22 11:30:00+00:00;23040.010528129525;
2016-06-22 12:30:00+00:00;22834.30664351024;
2016-06-22 13:30:00+00:00;12395.128361773677;
2016-06-22 14:30:00+00:00;13203.838491019793;
2016-06-22 15:30:00+00:00;13853.862766416743;
2016-06-22 16:30:00+00:00;22341.7927711932;
2016-06-22 17:30:00+00:00;21956.24491887819;
2016-06-22 18:30:00+00:00;24182.548675843515;
2016-06-22 19:30:00+00:00;22955.378072743304;
2016-06-22 20:30:00+00:00;17705.81493725907;
2016-06-22 21:30:00+00:00;12398.654714081436;
2016-06-22 22:30:00+00:00;12097.73931715265;
2016-06-22 23:30:00+00:00;12831.220597166568;
2016-06-23 00:30:00+00:00;12899.396741783246;
2016-06-23 01:30:00+00:00;12143.581897153521;
2016-06-23 02:30:00+00:00;13153.294107941909;
2016-06-23 03:30:00+00:00;12425.69008177426;
2016-06-23 04:30:00+00:00;12455.076351005584;
2016-06-23 05:30:00+00:00;12215.284394077957;
2016-06-23 06:30:00+00:00;12591.42864023894;
2016-06-23 07:30:00+00:00;17219.178318788297;
2016-06-23 08:30:00+00:00;22306.52924811561;
2016-06-23 09:30:00+00:00;20224.805935768407;
2016-06-23 10:30:00+00:00;22747.323286585503;
2016-06-23 11:30:00+00:00;24387.07710969355;
2016-06-23 12:30:00+00:00;24144.934251227416;
2016-06-23 13:30:00+00:00;15947.34058645647;
2016-06-23 14:30:00+00:00;13777.458466415294;
2016-06-23 15:30:00+00:00;13844.45916026272;
2016-06-23 16:30:00+00:00;24484.63952354156;
2016-06-23 17:30:00+00:00;23721.77197429631;
2016-06-23 18:30:00+00:00;25567.229682023637;
2016-06-23 19:30:00+00:00;24995.96060816664;
2016-06-23 20:30:00+00:00;19591.237971141003;
2016-06-23 21:30:00+00:00;12305.794103310443;
2016-06-23 22:30:00+00:00;13096.872471017763;
2016-06-23 23:30:00+00:00;12882.940431013703;
2016-06-24 00:30:00+00:00;12927.60756024532;
2016-06-24 01:30:00+00:00;12862.9577679364;
2016-06-24 02:30:00+00:00;12938.186617168598;
2016-06-24 03:30:00+00:00;12164.74001100007;
2016-06-24 04:30:00+00:00;12750.114494088106;
2016-06-24 05:30:00+00:00;12370.443895619363;
2016-06-24 06:30:00+00:00;12880.589529475195;
2016-06-24 07:30:00+00:00;17235.63462955784;
2016-06-24 08:30:00+00:00;23345.62772813533;
2016-06-24 09:30:00+00:00;21259.202612711117;
2016-06-24 10:30:00+00:00;23965.090283531696;
2016-06-24 11:30:00+00:00;25809.37254048977;
2016-06-24 12:30:00+00:00;24526.955751234662;
2016-06-24 13:30:00+00:00;13837.4064556472;
2016-06-24 14:30:00+00:00;13745.721295645459;
2016-06-24 15:30:00+00:00;15468.932123370469;
2016-06-24 16:30:00+00:00;24908.977251241915;
2016-06-24 17:30:00+00:00;24371.796249693263;
2016-06-24 18:30:00+00:00;26037.409989724867;
2016-06-24 19:30:00+00:00;25156.99736355432;
2016-06-24 20:30:00+00:00;20248.314951153472;
2016-06-24 21:30:00+00:00;12845.326006397605;
2016-06-24 22:30:00+00:00;13347.243484868666;
2016-06-24 23:30:00+00:00;13686.948757182807;
2016-06-25 00:30:00+00:00;13042.801735632122;
2016-06-25 01:30:00+00:00;12956.993829476647;
2016-06-25 02:30:00+00:00;12632.569417162798;
2016-06-25 03:30:00+00:00;13401.31422025431;
2016-06-25 04:30:00+00:00;12832.396047935821;
2016-06-25 05:30:00+00:00;13213.242097173816;
2016-06-25 06:30:00+00:00;15347.860694137402;
2016-06-25 07:30:00+00:00;23212.801791209728;
2016-06-25 08:30:00+00:00;21766.997345028445;
2016-06-25 09:30:00+00:00;22091.42175734229;
2016-06-25 10:30:00+00:00;24691.518858930096;
2016-06-25 11:30:00+00:00;26384.167966654528;
2016-06-25 12:30:00+00:00;26024.480031263087;
2016-06-25 13:30:00+00:00;22484.022314272817;
2016-06-25 14:30:00+00:00;25307.455062018707;
2016-06-25 15:30:00+00:00;23141.099294285294;
2016-06-25 16:30:00+00:00;26060.91900510993;
2016-06-25 17:30:00+00:00;24218.98764969036;
2016-06-25 18:30:00+00:00;25861.092374336906;
2016-06-25 19:30:00+00:00;24240.145763536915;
2016-06-25 20:30:00+00:00;20010.87389576435;
2016-06-25 21:30:00+00:00;12389.251107927412;
2016-06-25 22:30:00+00:00;14108.93558334466;
2016-06-25 23:30:00+00:00;13469.490364870991;
2016-06-26 00:30:00+00:00;13603.491752565835;
2016-06-26 01:30:00+00:00;13177.978574096223;
2016-06-26 02:30:00+00:00;13351.94528794568;
2016-06-26 03:30:00+00:00;12867.659571013413;
2016-06-26 04:30:00+00:00;13507.104789487084;
2016-06-26 05:30:00+00:00;12972.274689476935;
2016-06-26 06:30:00+00:00;13145.065952557141;
2016-06-26 07:30:00+00:00;13159.171361788176;
2016-06-26 08:30:00+00:00;20166.03339730576;
2016-06-26 09:30:00+00:00;21629.469605025835;
2016-06-26 10:30:00+00:00;25089.99666970689;
2016-06-26 11:30:00+00:00;26612.20541588962;
2016-06-26 12:30:00+00:00;24484.63952354156;
2016-06-26 13:30:00+00:00;14185.339883346109;
2016-06-26 14:30:00+00:00;14238.2351679625;
2016-06-26 15:30:00+00:00;14493.307984890414;
2016-06-26 16:30:00+00:00;15122.174146440813;
2016-06-26 17:30:00+00:00;14380.46471104212;
2016-06-26 18:30:00+00:00;14231.182463346982;
2016-06-26 19:30:00+00:00;13701.054166413845;
2016-06-26 20:30:00+00:00;13120.381486402825;
2016-06-26 21:30:00+00:00;13532.964706410654;
2016-06-26 22:30:00+00:00;14045.461241804995;
2016-06-26 23:30:00+00:00;14013.724071035162;
2016-06-27 00:30:00+00:00;13726.914083337411;
2016-06-27 01:30:00+00:00;13401.31422025431;
2016-06-27 02:30:00+00:00;13106.276077171788;
2016-06-27 03:30:00+00:00;13728.089534106664;
2016-06-27 04:30:00+00:00;13631.702571027912;
2016-06-27 05:30:00+00:00;13319.032666406594;
2016-06-27 06:30:00+00:00;13189.733081788754;
2016-06-27 07:30:00+00:00;17903.290666493587;
2016-06-27 08:30:00+00:00;23297.434246595963;
2016-06-27 09:30:00+00:00;23044.712331206538;
2016-06-27 10:30:00+00:00;24844.327458933;
2016-06-27 11:30:00+00:00;25234.57711432501;
2016-06-27 12:30:00+00:00;23945.107620454393;
2016-06-27 13:30:00+00:00;13900.880797186863;
2016-06-27 14:30:00+00:00;13651.685234105214;
2016-06-27 15:30:00+00:00;15018.73447874654;
2016-06-27 16:30:00+00:00;24221.338551228862;
2016-06-27 17:30:00+00:00;23467.87460813764;
2016-06-27 18:30:00+00:00;23999.178355840035;
2016-06-27 19:30:00+00:00;22853.113855818287;
2016-06-27 20:30:00+00:00;17857.448086492714;
2016-06-27 21:30:00+00:00;12844.150555628352;
2016-06-27 22:30:00+00:00;13200.312138712034;
2016-06-27 23:30:00+00:00;12982.853746400215;
2016-06-28 00:30:00+00:00;12976.97649255395;
2016-06-28 01:30:00+00:00;13072.188004863447;
2016-06-28 02:30:00+00:00;13160.346812557429;
2016-06-28 03:30:00+00:00;13165.048615634441;
2016-06-28 04:30:00+00:00;13096.872471017763;
2016-06-28 05:30:00+00:00;12905.273995629512;
2016-06-28 06:30:00+00:00;12955.818378707396;
2016-06-28 07:30:00+00:00;15021.085380285049;
2016-06-28 08:30:00+00:00;22297.125641961582;
2016-06-28 09:30:00+00:00;22317.10830503888;
2016-06-28 10:30:00+00:00;26585.1700481968;
2016-06-28 11:30:00+00:00;28978.387814396065;
2016-06-28 12:30:00+00:00;27605.461315908462;
2016-06-28 13:30:00+00:00;17817.482760338113;
2016-06-28 14:30:00+00:00;13969.056941803545;
2016-06-28 15:30:00+00:00;16223.571517230945;
2016-06-28 16:30:00+00:00;22868.394715818573;
2016-06-28 17:30:00+00:00;24067.354500456713;
2016-06-28 18:30:00+00:00;23297.434246595963;
2016-06-28 19:30:00+00:00;21665.90857887268;
2016-06-28 20:30:00+00:00;18277.084011116065;
2016-06-28 21:30:00+00:00;13336.66442794539;
2016-06-28 22:30:00+00:00;13022.81907255482;
2016-06-28 23:30:00+00:00;13264.961931020953;
2016-06-29 00:30:00+00:00;12512.673438698985;
2016-06-29 01:30:00+00:00;13095.697020248508;
2016-06-29 02:30:00+00:00;12918.203954091296;
2016-06-29 03:30:00+00:00;12633.744867932051;
2016-06-29 04:30:00+00:00;12369.26844485011;
2016-06-29 05:30:00+00:00;13311.979961791076;
2016-06-29 06:30:00+00:00;12683.11380024068;
2016-06-29 07:30:00+00:00;15351.387046445161;
2016-06-29 08:30:00+00:00;20975.91897732113;
2016-06-29 09:30:00+00:00;23130.520237362012;
2016-06-29 10:30:00+00:00;22437.00428350269;
2016-06-29 11:30:00+00:00;23474.927312753163;
2016-06-29 12:30:00+00:00;20744.35517577827;
2016-06-29 13:30:00+00:00;13938.495221802963;
2016-06-29 14:30:00+00:00;12989.906451015733;
2016-06-29 15:30:00+00:00;13866.792724878527;
2016-06-29 16:30:00+00:00;23859.299714298922;
2016-06-29 17:30:00+00:00;29593.14856671542;
2016-06-29 18:30:00+00:00;28102.67699130252;
2016-06-29 19:30:00+00:00;28105.027892841026;
2016-06-29 20:30:00+00:00;21347.361420405094;
2016-06-29 21:30:00+00:00;13684.597855644299;
2016-06-29 22:30:00+00:00;13297.874552560039;
2016-06-29 23:30:00+00:00;13514.157494102605;
2016-06-30 00:30:00+00:00;12088.335710998623;
2016-06-30 01:30:00+00:00;13987.864154111594;
2016-06-30 02:30:00+00:00;13157.995911018923;
2016-06-30 03:30:00+00:00;13141.53960024938;
2016-06-30 04:30:00+00:00;12844.150555628352;
2016-06-30 05:30:00+00:00;13340.19078025315;
2016-06-30 06:30:00+00:00;12284.635989463892;
2016-06-30 07:30:00+00:00;19436.0784695996;
2016-06-30 08:30:00+00:00;23943.93216968514;
2016-06-30 09:30:00+00:00;27639.54938821681;
2016-06-30 10:30:00+00:00;28390.662429769527;
2016-06-30 11:30:00+00:00;29549.656888253056;
2016-06-30 12:30:00+00:00;24991.25880508963;
2016-06-30 13:30:00+00:00;15501.844744909557;
2016-06-30 14:30:00+00:00;13793.914777184837;
2016-06-30 15:30:00+00:00;18627.36834035348;
2016-06-30 16:30:00+00:00;26174.93772972748;
2016-06-30 17:30:00+00:00;30465.3330375012;
2016-06-30 18:30:00+00:00;27927.53482668381;
2016-06-30 19:30:00+00:00;28144.99321899563;
2016-06-30 20:30:00+00:00;22462.864200426266;
2016-06-30 21:30:00+00:00;18354.663761886768;
2016-06-30 22:30:00+00:00;18172.46889265254;
2016-06-30 23:30:00+00:00;18156.012581883002;
2016-07-01 00:30:00+00:00;17688.183175720274;
2016-07-01 01:30:00+00:00;18186.574301883586;
2016-07-01 02:30:00+00:00;12938.186617168598;
2016-07-01 03:30:00+00:00;12164.74001100007;
2016-07-01 04:30:00+00:00;17315.56528186705;
2016-07-01 05:30:00+00:00;16940.59648647532;
2016-07-01 06:30:00+00:00;17067.54516955465;
2016-07-01 07:30:00+00:00;20309.438391154632;
2016-07-01 08:30:00+00:00;26199.62219588179;
2016-07-01 09:30:00+00:00;30390.104188269004;
2016-07-01 10:30:00+00:00;32363.686029844917;
2016-07-01 11:30:00+00:00;27714.778237449005;
2016-07-01 12:30:00+00:00;25255.73522817157;
2016-07-01 13:30:00+00:00;15591.179003372788;
2016-07-01 14:30:00+00:00;13556.473721795715;
2016-07-01 15:30:00+00:00;18374.64642496407;
2016-07-01 16:30:00+00:00;28690.402375929058;
2016-07-01 17:30:00+00:00;29162.933585168794;
2016-07-01 18:30:00+00:00;29949.3101497991;
2016-07-01 19:30:00+00:00;28015.693634377792;
2016-07-01 20:30:00+00:00;21482.5382588692;
2016-07-01 21:30:00+00:00;13346.068034099417;
2016-07-01 22:30:00+00:00;13531.789255641399;
2016-07-01 23:30:00+00:00;12694.868307933213;
2016-07-02 00:30:00+00:00;13610.544457181355;
2016-07-02 01:30:00+00:00;13634.053472566418;
2016-07-02 02:30:00+00:00;13100.398823325522;
2016-07-02 03:30:00+00:00;13223.821154097097;
2016-07-02 04:30:00+00:00;13227.347506404854;
2016-07-02 05:30:00+00:00;13288.470946406012;
2016-07-02 06:30:00+00:00;20263.59581115376;
2016-07-02 07:30:00+00:00;29815.308762104247;
2016-07-02 08:30:00+00:00;29379.216526711363;
2016-07-02 09:30:00+00:00;30883.7935113553;
2016-07-02 10:30:00+00:00;30877.916257509038;
2016-07-02 11:30:00+00:00;30540.561886733398;
2016-07-02 12:30:00+00:00;31621.976594446227;
2016-07-02 13:30:00+00:00;30725.107657506134;
2016-07-02 14:30:00+00:00;27754.74356360361;
2016-07-02 15:30:00+00:00;28254.310140536167;
2016-07-02 16:30:00+00:00;33207.659682168625;
2016-07-02 17:30:00+00:00;31928.76924522128;
2016-07-02 18:30:00+00:00;28314.25812976808;
2016-07-02 19:30:00+00:00;25969.23384510819;
2016-07-02 20:30:00+00:00;19044.653363438327;
2016-07-02 21:30:00+00:00;13373.103401792236;
2016-07-02 22:30:00+00:00;12703.096463317983;
2016-07-02 23:30:00+00:00;12965.22198486142;
2016-07-03 00:30:00+00:00;13683.42240487505;
2016-07-03 01:30:00+00:00;13505.929338717831;
2016-07-03 02:30:00+00:00;13429.525038716385;
2016-07-03 03:30:00+00:00;12643.148474086076;
2016-07-03 04:30:00+00:00;13008.713663323782;
2016-07-03 05:30:00+00:00;13762.177606415002;
2016-07-03 06:30:00+00:00;13415.419629485346;
2016-07-03 07:30:00+00:00;12451.549998697825;
2016-07-03 08:30:00+00:00;25795.26713125873;
2016-07-03 09:30:00+00:00;34832.132645276375;
2016-07-03 10:30:00+00:00;31750.100728294816;
2016-07-03 11:30:00+00:00;30364.24427134544;
2016-07-03 12:30:00+00:00;29450.9190236358;
2016-07-03 13:30:00+00:00;28233.152026689615;
2016-07-03 14:30:00+00:00;32049.840674454346;
2016-07-03 15:30:00+00:00;30921.4079359714;
2016-07-03 16:30:00+00:00;30186.751205188222;
2016-07-03 17:30:00+00:00;30618.1416375041;
2016-07-03 18:30:00+00:00;25376.80665740464;
2016-07-03 19:30:00+00:00;19359.674169598147;
2016-07-03 20:30:00+00:00;20917.146438858468;
2016-07-03 21:30:00+00:00;18535.68318035174;
2016-07-03 22:30:00+00:00;13424.823235639373;
2016-07-03 23:30:00+00:00;13133.311444864607;
2016-07-04 00:30:00+00:00;14146.55000796076;
2016-07-04 01:30:00+00:00;14014.899521804417;
2016-07-04 02:30:00+00:00;13336.66442794539;
2016-07-04 03:30:00+00:00;13042.801735632122;
2016-07-04 04:30:00+00:00;13504.753887948578;
2016-07-04 05:30:00+00:00;13987.864154111594;
2016-07-04 06:30:00+00:00;13615.24626025837;
2016-07-04 07:30:00+00:00;17165.107583402656;
2016-07-04 08:30:00+00:00;28561.10279131122;
2016-07-04 09:30:00+00:00;28329.538989768364;
2016-07-04 10:30:00+00:00;28387.136077461764;
2016-07-04 11:30:00+00:00;28423.575051308613;
2016-07-04 12:30:00+00:00;28576.383651311513;
2016-07-04 13:30:00+00:00;15895.620752609337;
2016-07-04 14:30:00+00:00;13905.582600263879;
2016-07-04 15:30:00+00:00;12643.148474086076;
2016-07-04 16:30:00+00:00;30090.364242109463;
2016-07-04 17:30:00+00:00;33681.366342177615;
2016-07-04 18:30:00+00:00;32102.73595907073;
2016-07-04 19:30:00+00:00;30245.52374365088;
2016-07-04 20:30:00+00:00;23032.957823514007;
2016-07-04 21:30:00+00:00;12646.674826393835;
2016-07-04 22:30:00+00:00;13931.442517187446;
2016-07-04 23:30:00+00:00;12984.029197169468;
2016-07-05 00:30:00+00:00;13811.546538723633;
2016-07-05 01:30:00+00:00;13828.002849493176;
2016-07-05 02:30:00+00:00;13113.328781787308;
2016-07-05 03:30:00+00:00;12644.32392485533;
