timestamp;active_power;temperature
2016-05-02 12:45:00+00:00;7010.860562739894;
2016-05-02 13:00:00+00:00;5273.813662469387;
2016-05-02 13:15:00+00:00;6731.540326215327;
2016-05-02 13:30:00+00:00;5642.114029742777;
2016-05-02 13:45:00+00:00;3325.535669203848;
2016-05-02 14:00:00+00:00;2120.0483326241374;
2016-05-02 14:15:00+00:00;3407.552137546241;
2016-05-02 14:30:00+00:00;1015.1472308039664;
2016-05-02 14:45:00+00:00;815.5222418196498;
2016-05-02 15:00:00+00:00;1605.5110548157245;
2016-05-02 15:15:00+00:00;3612.5933084022254;
2016-05-02 15:30:00+00:00;3541.409203803167;
2016-05-02 15:45:00+00:00;4102.370897654444;
2016-05-02 16:00:00+00:00;6243.31021749787;
2016-05-02 16:15:00+00:00;8542.092551887035;
2016-05-02 16:30:00+00:00;7019.3717056810865;
2016-05-02 16:45:00+00:00;6297.4720362145445;
2016-05-02 17:00:00+00:00;5280.777324875818;
2016-05-02 17:15:00+00:00;3607.177126530558;
2016-05-02 17:30:00+00:00;4465.255083056167;
2016-05-02 17:45:00+00:00;4568.162538617849;
2016-05-02 18:00:00+00:00;4586.732305034995;
2016-05-02 18:15:00+00:00;4247.0603276547035;
2016-05-02 18:30:00+00:00;4402.5821213983;
2016-05-02 18:45:00+00:00;4794.868436960504;
2016-05-02 19:00:00+00:00;5799.957044288516;
2016-05-02 19:15:00+00:00;6000.355773540214;
2016-05-02 19:30:00+00:00;7048.000095574184;
2016-05-02 19:45:00+00:00;7223.639136269689;
2016-05-02 20:00:00+00:00;7089.008329745382;
2016-05-02 20:15:00+00:00;5834.001616053282;
2016-05-02 20:30:00+00:00;5571.7036654111;
2016-05-02 20:45:00+00:00;5932.2666300106775;
2016-05-02 21:00:00+00:00;5473.438651453705;
2016-05-02 21:15:00+00:00;5341.12906573154;
2016-05-02 21:30:00+00:00;5174.77490824461;
2016-05-02 21:45:00+00:00;4790.999735623598;
2016-05-02 22:00:00+00:00;4955.806412575766;
2016-05-02 22:15:00+00:00;4811.890722842887;
2016-05-02 22:30:00+00:00;4350.741523483768;
2016-05-02 22:45:00+00:00;3698.4784780815253;
2016-05-02 23:00:00+00:00;3586.286139311269;
2016-05-02 23:15:00+00:00;3605.6296459957957;
2016-05-02 23:30:00+00:00;3739.4867122527207;
2016-05-02 23:45:00+00:00;3572.3588144984096;
2016-05-03 00:00:00+00:00;3537.540502466261;
2016-05-03 00:15:00+00:00;3585.512399043888;
2016-05-03 00:30:00+00:00;3652.827802306041;
2016-05-03 00:45:00+00:00;3544.504164872691;
2016-05-03 01:00:00+00:00;3387.434890594333;
2016-05-03 01:15:00+00:00;3508.138372305781;
2016-05-03 01:30:00+00:00;3484.926164284349;
2016-05-03 01:45:00+00:00;3451.6553327869624;
2016-05-03 02:00:00+00:00;3533.671801129356;
2016-05-03 02:15:00+00:00;3598.665983589365;
2016-05-03 02:30:00+00:00;3450.8815925195813;
2016-05-03 02:45:00+00:00;3488.0211253538732;
2016-05-03 03:00:00+00:00;3494.984787760303;
2016-05-03 03:15:00+00:00;3563.847671557218;
2016-05-03 03:30:00+00:00;3505.817151503637;
2016-05-03 03:45:00+00:00;4374.727471772581;
2016-05-03 04:00:00+00:00;7447.250073542818;
2016-05-03 04:15:00+00:00;6424.365440065041;
2016-05-03 04:30:00+00:00;8769.57219049707;
2016-05-03 04:45:00+00:00;4623.871837869287;
2016-05-03 05:00:00+00:00;4410.319524072112;
2016-05-03 05:15:00+00:00;4397.165939526632;
2016-05-03 05:30:00+00:00;6046.006449315697;
2016-05-03 05:45:00+00:00;6254.916321508586;
2016-05-03 06:00:00+00:00;7731.986491939053;
2016-05-03 06:15:00+00:00;6925.749133327976;
2016-05-03 06:30:00+00:00;12307.886433230713;
2016-05-03 06:45:00+00:00;11332.973696330562;
2016-05-03 07:00:00+00:00;7655.386205468327;
2016-05-03 07:15:00+00:00;8785.820736112073;
2016-05-03 07:30:00+00:00;7995.058182848616;
2016-05-03 07:45:00+00:00;10079.514463173226;
2016-05-03 08:00:00+00:00;10779.749405153096;
2016-05-03 08:15:00+00:00;10525.962597452104;
2016-05-03 08:30:00+00:00;6828.257859637962;
2016-05-03 08:45:00+00:00;8549.056214293465;
2016-05-03 09:00:00+00:00;8101.834339747204;
2016-05-03 09:15:00+00:00;12111.35640531592;
2016-05-03 09:30:00+00:00;13388.02784649469;
2016-05-03 09:45:00+00:00;10741.062391784042;
2016-05-03 10:00:00+00:00;10159.983450980855;
2016-05-03 10:15:00+00:00;12848.730880130082;
2016-05-03 10:30:00+00:00;8077.074651191011;
2016-05-03 10:45:00+00:00;9787.04064210318;
2016-05-03 11:00:00+00:00;8718.50533284992;
2016-05-03 11:15:00+00:00;8058.5048847738635;
2016-05-03 11:30:00+00:00;9602.116718199104;
2016-05-03 11:45:00+00:00;9396.301807075739;
2016-05-03 12:00:00+00:00;4888.491009313613;
2016-05-03 12:15:00+00:00;6926.522873595356;
2016-05-03 12:30:00+00:00;8251.939951619133;
2016-05-03 12:45:00+00:00;6052.196371454746;
2016-05-03 13:00:00+00:00;3341.010474551469;
2016-05-03 13:15:00+00:00;6065.349956000225;
2016-05-03 13:30:00+00:00;6901.763185039163;
2016-05-03 13:45:00+00:00;4000.237182360143;
2016-05-03 14:00:00+00:00;4059.815182948485;
2016-05-03 14:15:00+00:00;1699.1336271688342;
2016-05-03 14:30:00+00:00;3011.3971206471324;
2016-05-03 14:45:00+00:00;735.8269942793995;
2016-05-03 15:00:00+00:00;2133.201917169616;
2016-05-03 15:15:00+00:00;2807.9034303259104;
2016-05-03 15:30:00+00:00;4801.832099366933;
2016-05-03 15:45:00+00:00;9443.499963385984;
2016-05-03 16:00:00+00:00;6634.049052525313;
2016-05-03 16:15:00+00:00;7948.633766805753;
2016-05-03 16:30:00+00:00;4005.6533642318095;
2016-05-03 16:45:00+00:00;5475.759872255847;
2016-05-03 17:00:00+00:00;3728.654348509386;
2016-05-03 17:15:00+00:00;5707.108212202786;
2016-05-03 17:30:00+00:00;5909.054421989247;
2016-05-03 17:45:00+00:00;8053.862443169579;
2016-05-03 18:00:00+00:00;7792.338232794777;
2016-05-03 18:15:00+00:00;7995.058182848616;
2016-05-03 18:30:00+00:00;5551.586418459192;
2016-05-03 18:45:00+00:00;6271.164867123589;
2016-05-03 19:00:00+00:00;6216.229308139533;
2016-05-03 19:15:00+00:00;7412.43176151067;
2016-05-03 19:30:00+00:00;7155.549992740152;
2016-05-03 19:45:00+00:00;7661.576127607375;
2016-05-03 20:00:00+00:00;7095.198251884433;
2016-05-03 20:15:00+00:00;6566.7336492631575;
2016-05-03 20:30:00+00:00;6007.319435946643;
2016-05-03 20:45:00+00:00;5594.915873432532;
2016-05-03 21:00:00+00:00;5575.572366748005;
2016-05-03 21:15:00+00:00;4541.081629259512;
2016-05-03 21:30:00+00:00;4781.714852415025;
2016-05-03 21:45:00+00:00;4909.381996532902;
2016-05-03 22:00:00+00:00;4470.671264927834;
2016-05-03 22:15:00+00:00;4506.263317227364;
2016-05-03 22:30:00+00:00;4285.747341023758;
2016-05-03 22:45:00+00:00;3765.020141076297;
2016-05-03 23:00:00+00:00;4075.2899882961065;
2016-05-03 23:15:00+00:00;3678.3612311296165;
2016-05-03 23:30:00+00:00;4031.960533322767;
2016-05-03 23:45:00+00:00;3816.860738990829;
2016-05-04 00:00:00+00:00;3573.906295033172;
2016-05-04 00:15:00+00:00;3708.537101557479;
2016-05-04 00:30:00+00:00;3684.551153268665;
2016-05-04 00:45:00+00:00;3431.5380858350545;
2016-05-04 01:00:00+00:00;3489.5686058886354;
2016-05-04 01:15:00+00:00;3613.3670486696064;
2016-05-04 01:30:00+00:00;3671.3975687231873;
2016-05-04 01:45:00+00:00;3489.5686058886354;
2016-05-04 02:00:00+00:00;3559.9789702203125;
2016-05-04 02:15:00+00:00;3460.166475728154;
2016-05-04 02:30:00+00:00;3690.7410754077137;
2016-05-04 02:45:00+00:00;3546.825385674835;
2016-05-04 03:00:00+00:00;3700.799698883668;
2016-05-04 03:15:00+00:00;3539.0879830010235;
2016-05-04 03:30:00+00:00;3532.124320594595;
2016-05-04 03:45:00+00:00;4667.975033110008;
2016-05-04 04:00:00+00:00;7560.216152580455;
2016-05-04 04:15:00+00:00;6245.6314383000135;
2016-05-04 04:30:00+00:00;8316.934134079143;
2016-05-04 04:45:00+00:00;4574.352460756898;
2016-05-04 05:00:00+00:00;4506.263317227364;
2016-05-04 05:15:00+00:00;4700.472124340013;
2016-05-04 05:30:00+00:00;7006.2181211356055;
2016-05-04 05:45:00+00:00;6727.6716248784205;
2016-05-04 06:00:00+00:00;9110.791648412123;
2016-05-04 06:15:00+00:00;7689.430777233095;
2016-05-04 06:30:00+00:00;7511.470515735446;
2016-05-04 06:45:00+00:00;7539.325165361166;
2016-05-04 07:00:00+00:00;9798.646746113896;
2016-05-04 07:15:00+00:00;6781.8334435950965;
2016-05-04 07:30:00+00:00;8989.314426433295;
2016-05-04 07:45:00+00:00;10632.738754350692;
2016-05-04 08:00:00+00:00;8698.388085898012;
2016-05-04 08:15:00+00:00;6940.450198408216;
2016-05-04 08:30:00+00:00;9719.725238841027;
2016-05-04 08:45:00+00:00;7300.239422740415;
2016-05-04 09:00:00+00:00;10665.235845580695;
2016-05-04 09:15:00+00:00;9887.62687686272;
2016-05-04 09:30:00+00:00;10751.894755527375;
2016-05-04 09:45:00+00:00;7848.821272313595;
2016-05-04 10:00:00+00:00;10471.027038468048;
2016-05-04 10:15:00+00:00;9926.313890231773;
2016-05-04 10:30:00+00:00;8534.355149213225;
2016-05-04 10:45:00+00:00;8110.345482688397;
2016-05-04 11:00:00+00:00;7615.151711564509;
2016-05-04 11:15:00+00:00;7168.703577285633;
2016-05-04 11:30:00+00:00;9051.987388091162;
2016-05-04 11:45:00+00:00;6018.9255399573585;
2016-05-04 12:00:00+00:00;5995.713331935926;
2016-05-04 12:15:00+00:00;4970.507477656007;
2016-05-04 12:30:00+00:00;4653.273968029767;
2016-05-04 12:45:00+00:00;3623.4256721455604;
2016-05-04 13:00:00+00:00;2373.835140325129;
2016-05-04 13:15:00+00:00;3986.3098575472827;
2016-05-04 13:30:00+00:00;2157.9616057258104;
2016-05-04 13:45:00+00:00;890.5750477556137;
2016-05-04 14:00:00+00:00;2197.422359362245;
2016-05-04 14:15:00+00:00;1626.4020420350134;
2016-05-04 14:30:00+00:00;998.1249449215828;
2016-05-04 14:45:00+00:00;1344.7605847083032;
2016-05-04 15:00:00+00:00;2105.347267543897;
2016-05-04 15:15:00+00:00;1208.5822976492345;
2016-05-04 15:30:00+00:00;2070.528955511749;
2016-05-04 15:45:00+00:00;1908.8172396291045;
2016-05-04 16:00:00+00:00;2978.9000294171283;
2016-05-04 16:15:00+00:00;5418.5030924696475;
2016-05-04 16:30:00+00:00;4599.885889580473;
2016-05-04 16:45:00+00:00;4557.330174874514;
2016-05-04 17:00:00+00:00;3901.9721684027454;
2016-05-04 17:15:00+00:00;3457.0715146586303;
2016-05-04 17:30:00+00:00;5095.079660704359;
2016-05-04 17:45:00+00:00;5229.710467228666;
2016-05-04 18:00:00+00:00;8262.772315362468;
2016-05-04 18:15:00+00:00;6483.943440653384;
2016-05-04 18:30:00+00:00;6013.509358085692;
2016-05-04 18:45:00+00:00;7085.913368675858;
2016-05-04 19:00:00+00:00;7977.262156698853;
2016-05-04 19:15:00+00:00;7899.114389693363;
2016-05-04 19:30:00+00:00;8922.772763438523;
2016-05-04 19:45:00+00:00;8101.060599479824;
2016-05-04 20:00:00+00:00;8539.771331084892;
2016-05-04 20:15:00+00:00;7106.804355895147;
2016-05-04 20:30:00+00:00;6456.862531295046;
2016-05-04 20:45:00+00:00;6241.762736963108;
2016-05-04 21:00:00+00:00;5451.7739239670345;
2016-05-04 21:15:00+00:00;4620.003136532381;
2016-05-04 21:30:00+00:00;4526.3805641792715;
2016-05-04 21:45:00+00:00;4850.577736211941;
2016-05-04 22:00:00+00:00;4691.18724113144;
2016-05-04 22:15:00+00:00;4404.903342200443;
2016-05-04 22:30:00+00:00;4213.015755889937;
2016-05-04 22:45:00+00:00;4575.126201024279;
2016-05-04 23:00:00+00:00;4347.646562414244;
2016-05-04 23:15:00+00:00;4218.431937761605;
2016-05-04 23:30:00+00:00;4262.535133002326;
2016-05-04 23:45:00+00:00;4243.965366585179;
2016-05-05 00:00:00+00:00;3932.9217790979887;
2016-05-05 00:15:00+00:00;4113.97700166516;
2016-05-05 00:30:00+00:00;3973.156273001805;
2016-05-05 00:45:00+00:00;4100.049676852301;
2016-05-05 01:00:00+00:00;3947.6228441782296;
2016-05-05 01:15:00+00:00;4100.049676852301;
2016-05-05 01:30:00+00:00;3989.404818616808;
2016-05-05 01:45:00+00:00;3874.8912590444093;
2016-05-05 02:00:00+00:00;4429.6630307566365;
2016-05-05 02:15:00+00:00;4085.3486117720613;
2016-05-05 02:30:00+00:00;4270.2725356761375;
2016-05-05 02:45:00+00:00;4086.896092306823;
2016-05-05 03:00:00+00:00;4151.890274766833;
2016-05-05 03:15:00+00:00;4162.722638510168;
2016-05-05 03:30:00+00:00;3986.3098575472827;
2016-05-05 03:45:00+00:00;4814.985683912411;
2016-05-05 04:00:00+00:00;7749.7825180888185;
2016-05-05 04:15:00+00:00;6175.994814235716;
2016-05-05 04:30:00+00:00;8706.899228839204;
2016-05-05 04:45:00+00:00;4875.337424768135;
2016-05-05 05:00:00+00:00;4695.055942468345;
2016-05-05 05:15:00+00:00;5546.170236587524;
2016-05-05 05:30:00+00:00;6768.679859049618;
2016-05-05 05:45:00+00:00;6083.1459821499875;
2016-05-05 06:00:00+00:00;8241.88132814318;
2016-05-05 06:15:00+00:00;8501.084317715839;
2016-05-05 06:30:00+00:00;9855.129785632716;
2016-05-05 06:45:00+00:00;8268.962237501517;
2016-05-05 07:00:00+00:00;13076.9842590075;
2016-05-05 07:15:00+00:00;10668.33080665022;
2016-05-05 07:30:00+00:00;10727.135066971185;
2016-05-05 07:45:00+00:00;11455.224658576772;
2016-05-05 08:00:00+00:00;8182.303327554837;
2016-05-05 08:15:00+00:00;10571.613273227587;
2016-05-05 08:30:00+00:00;9837.33375948295;
2016-05-05 08:45:00+00:00;9548.72863974981;
2016-05-05 09:00:00+00:00;16426.50587650016;
2016-05-05 09:15:00+00:00;14567.981754250824;
2016-05-05 09:30:00+00:00;14753.679418422285;
2016-05-05 09:45:00+00:00;12251.403393711897;
2016-05-05 10:00:00+00:00;10908.190289538354;
2016-05-05 10:15:00+00:00;10289.971815900877;
2016-05-05 10:30:00+00:00;10434.661245901138;
2016-05-05 10:45:00+00:00;9689.549368413163;
2016-05-05 11:00:00+00:00;10489.596804885194;
2016-05-05 11:15:00+00:00;7598.129425682127;
2016-05-05 11:30:00+00:00;10393.65301172994;
2016-05-05 11:45:00+00:00;4430.4367710240185;
2016-05-05 12:00:00+00:00;3830.0143235363066;
2016-05-05 12:15:00+00:00;3595.571022519842;
2016-05-05 12:30:00+00:00;5418.5030924696475;
2016-05-05 12:45:00+00:00;5983.333487657829;
2016-05-05 13:00:00+00:00;3525.934398455545;
2016-05-05 13:15:00+00:00;3941.432922039181;
2016-05-05 13:30:00+00:00;2039.5793448165061;
2016-05-05 13:45:00+00:00;1048.4180623013526;
2016-05-05 14:00:00+00:00;1131.2082709111273;
2016-05-05 14:15:00+00:00;1753.2954458855093;
2016-05-05 14:30:00+00:00;1111.8647642266003;
2016-05-05 14:45:00+00:00;2027.9732408057896;
2016-05-05 15:00:00+00:00;2168.020229201764;
2016-05-05 15:15:00+00:00;4822.723086586222;
2016-05-05 15:30:00+00:00;2760.7052740156655;
2016-05-05 15:45:00+00:00;3100.3772513959557;
2016-05-05 16:00:00+00:00;3733.296790113673;
2016-05-05 16:15:00+00:00;5871.914889154956;
2016-05-05 16:30:00+00:00;4274.914977280423;
2016-05-05 16:45:00+00:00;3286.8486558347936;
2016-05-05 17:00:00+00:00;3767.34136187844;
2016-05-05 17:15:00+00:00;4577.447421826422;
2016-05-05 17:30:00+00:00;3563.073931289837;
2016-05-05 17:45:00+00:00;5236.674129635096;
2016-05-05 18:00:00+00:00;5547.7177171222875;
2016-05-05 18:15:00+00:00;5286.193506747484;
2016-05-05 18:30:00+00:00;3704.668400220573;
2016-05-05 18:45:00+00:00;5091.210959367454;
2016-05-05 19:00:00+00:00;6229.382892685011;
2016-05-05 19:15:00+00:00;6229.382892685011;
2016-05-05 19:30:00+00:00;6921.1066917236885;
2016-05-05 19:45:00+00:00;7601.224386751652;
2016-05-05 20:00:00+00:00;7796.206934131682;
2016-05-05 20:15:00+00:00;7107.578096162528;
2016-05-05 20:30:00+00:00;6564.412428461014;
2016-05-05 20:45:00+00:00;6396.510790439323;
2016-05-05 21:00:00+00:00;6367.108660278842;
2016-05-05 21:15:00+00:00;5235.9003893677145;
2016-05-05 21:30:00+00:00;4979.79236086458;
2016-05-05 21:45:00+00:00;4528.701784981415;
2016-05-05 22:00:00+00:00;4767.013787334785;
2016-05-05 22:15:00+00:00;4401.034640863538;
2016-05-05 22:30:00+00:00;4148.795313697307;
2016-05-05 22:45:00+00:00;3852.4527912903577;
2016-05-05 23:00:00+00:00;3506.5908917710185;
2016-05-05 23:15:00+00:00;3650.506581503898;
2016-05-05 23:30:00+00:00;3642.769178830087;
2016-05-05 23:45:00+00:00;3868.70133690536;
2016-05-06 00:00:00+00:00;3588.6073601134117;
2016-05-06 00:15:00+00:00;3361.901461770758;
2016-05-06 00:30:00+00:00;3665.9813868515193;
2016-05-06 00:45:00+00:00;3276.7900323588397;
2016-05-06 01:00:00+00:00;3481.831203214824;
2016-05-06 01:15:00+00:00;3507.3646320384005;
2016-05-06 01:30:00+00:00;3279.1112531609833;
2016-05-06 01:45:00+00:00;3344.105435620993;
2016-05-06 02:00:00+00:00;3508.9121125731617;
2016-05-06 02:15:00+00:00;3490.3423461560164;
2016-05-06 02:30:00+00:00;3597.118503054604;
2016-05-06 02:45:00+00:00;3473.3200602736324;
2016-05-06 03:00:00+00:00;3491.116086423397;
2016-05-06 03:15:00+00:00;3536.766762198881;
2016-05-06 03:30:00+00:00;3367.317643642425;
2016-05-06 03:45:00+00:00;4140.2841707561165;
2016-05-06 04:00:00+00:00;7359.817423328757;
2016-05-06 04:15:00+00:00;6445.25642728433;
2016-05-06 04:30:00+00:00;8128.141508838162;
2016-05-06 04:45:00+00:00;4558.8776554092765;
2016-05-06 05:00:00+00:00;4213.789496157318;
2016-05-06 05:15:00+00:00;4892.3597106505185;
2016-05-06 05:30:00+00:00;6789.570846268907;
2016-05-06 05:45:00+00:00;5538.432833913715;
2016-05-06 06:00:00+00:00;7684.014595361426;
2016-05-06 06:15:00+00:00;7481.294645307586;
2016-05-06 06:30:00+00:00;10588.635559109973;
2016-05-06 06:45:00+00:00;9355.293572904542;
2016-05-06 07:00:00+00:00;8969.197179481387;
2016-05-06 07:15:00+00:00;7253.81500669755;
2016-05-06 07:30:00+00:00;8812.12790520303;
2016-05-06 07:45:00+00:00;11882.329286171123;
2016-05-06 08:00:00+00:00;7293.275760333986;
2016-05-06 08:15:00+00:00;7495.995710387826;
2016-05-06 08:30:00+00:00;7406.2418393716225;
2016-05-06 08:45:00+00:00;7822.514103222638;
2016-05-06 09:00:00+00:00;10582.445636970922;
2016-05-06 09:15:00+00:00;8969.970919748768;
2016-05-06 09:30:00+00:00;9019.490296861157;
2016-05-06 09:45:00+00:00;7178.7622007615855;
2016-05-06 10:00:00+00:00;9056.629829695448;
2016-05-06 10:15:00+00:00;10605.657844992356;
2016-05-06 10:30:00+00:00;8235.691406004129;
2016-05-06 10:45:00+00:00;6332.290348246695;
2016-05-06 11:00:00+00:00;7488.258307714015;
2016-05-06 11:15:00+00:00;6836.769002579153;
2016-05-06 11:30:00+00:00;8993.956868037581;
2016-05-06 11:45:00+00:00;5347.318987870589;
2016-05-06 12:00:00+00:00;4059.041442681104;
2016-05-06 12:15:00+00:00;3132.1006023585796;
2016-05-06 12:30:00+00:00;4312.828250382096;
2016-05-06 12:45:00+00:00;4351.515263751149;
2016-05-06 13:00:00+00:00;2257.774100217968;
2016-05-06 13:15:00+00:00;2444.2455046568066;
2016-05-06 13:30:00+00:00;1672.0527178104971;
2016-05-06 13:45:00+00:00;980.3289187718184;
2016-05-06 14:00:00+00:00;793.8575143329799;
2016-05-06 14:15:00+00:00;443.3531732093544;
2016-05-06 14:30:00+00:00;250.6918466314673;
2016-05-06 14:45:00+00:00;428.65210812911386;
2016-05-06 15:00:00+00:00;1234.889466740191;
2016-05-06 15:15:00+00:00;1875.5464081317184;
2016-05-06 15:30:00+00:00;955.569230215624;
2016-05-06 15:45:00+00:00;1248.8167915530505;
2016-05-06 16:00:00+00:00;1549.0280152969062;
2016-05-06 16:15:00+00:00;4103.144637921825;
2016-05-06 16:30:00+00:00;3773.531284017488;
2016-05-06 16:45:00+00:00;3057.821536689997;
2016-05-06 17:00:00+00:00;3154.539070112631;
2016-05-06 17:15:00+00:00;2076.718877650797;
2016-05-06 17:30:00+00:00;3673.7187895253296;
2016-05-06 17:45:00+00:00;4766.240047067404;
2016-05-06 18:00:00+00:00;4578.221162093803;
2016-05-06 18:15:00+00:00;3871.7962979748854;
2016-05-06 18:30:00+00:00;4665.6538123078635;
2016-05-06 18:45:00+00:00;4908.608256265521;
2016-05-06 19:00:00+00:00;5818.526810705662;
2016-05-06 19:15:00+00:00;6359.371257605029;
2016-05-06 19:30:00+00:00;6221.6454900112;
2016-05-06 19:45:00+00:00;6409.664374984801;
2016-05-06 20:00:00+00:00;6413.533076321706;
2016-05-06 20:15:00+00:00;5116.744388191029;
2016-05-06 20:30:00+00:00;5040.144101720302;
2016-05-06 20:45:00+00:00;4981.339841399342;
2016-05-06 21:00:00+00:00;4621.550617067143;
2016-05-06 21:15:00+00:00;4277.236198082566;
2016-05-06 21:30:00+00:00;4460.61264145188;
2016-05-06 21:45:00+00:00;4505.4895769599825;
2016-05-06 22:00:00+00:00;4648.631526425481;
2016-05-06 22:15:00+00:00;4495.430953484029;
2016-05-06 22:30:00+00:00;4547.27155139856;
2016-05-06 22:45:00+00:00;4006.427104499192;
2016-05-06 23:00:00+00:00;3469.4513589367275;
2016-05-06 23:15:00+00:00;3562.300191022456;
2016-05-06 23:30:00+00:00;3549.9203467443585;
2016-05-06 23:45:00+00:00;3983.98863674514;
2016-05-07 00:00:00+00:00;3388.982371129096;
2016-05-07 00:15:00+00:00;3463.261436797678;
2016-05-07 00:30:00+00:00;3597.118503054604;
2016-05-07 00:45:00+00:00;3416.063280487433;
2016-05-07 01:00:00+00:00;3448.5603717174376;
2016-05-07 01:15:00+00:00;3590.9285809155554;
2016-05-07 01:30:00+00:00;3551.467827279121;
2016-05-07 01:45:00+00:00;3478.7362421453004;
2016-05-07 02:00:00+00:00;3426.8956442307676;
2016-05-07 02:15:00+00:00;3406.0046570114787;
2016-05-07 02:30:00+00:00;3402.909695941955;
2016-05-07 02:45:00+00:00;3789.00608936511;
2016-05-07 03:00:00+00:00;3510.459593107925;
2016-05-07 03:15:00+00:00;3424.574423428625;
2016-05-07 03:30:00+00:00;3477.1887616105378;
2016-05-07 03:45:00+00:00;4345.325341612101;
2016-05-07 04:00:00+00:00;7612.056750494987;
2016-05-07 04:15:00+00:00;6298.245776481926;
2016-05-07 04:30:00+00:00;8387.344498410821;
2016-05-07 04:45:00+00:00;4537.2129279226065;
2016-05-07 05:00:00+00:00;4420.3781475480655;
2016-05-07 05:15:00+00:00;5139.9565962124625;
2016-05-07 05:30:00+00:00;6648.750117605552;
2016-05-07 05:45:00+00:00;5684.669744448736;
2016-05-07 06:00:00+00:00;4838.197891933844;
2016-05-07 06:15:00+00:00;7766.804803971201;
2016-05-07 06:30:00+00:00;9280.240766968578;
2016-05-07 06:45:00+00:00;12899.797737777231;
2016-05-07 07:00:00+00:00;8462.397304346785;
2016-05-07 07:15:00+00:00;6515.6667916160095;
2016-05-07 07:30:00+00:00;6465.373674236238;
2016-05-07 07:45:00+00:00;9546.407418947669;
2016-05-07 08:00:00+00:00;8850.814918572083;
2016-05-07 08:15:00+00:00;7732.760232206434;
2016-05-07 08:30:00+00:00;6402.700712578371;
2016-05-07 08:45:00+00:00;6880.8721978198755;
2016-05-07 09:00:00+00:00;7950.954987607895;
2016-05-07 09:15:00+00:00;11191.379227399826;
2016-05-07 09:30:00+00:00;10611.847767131403;
2016-05-07 09:45:00+00:00;11250.183487720791;
2016-05-07 10:00:00+00:00;7639.137659853324;
2016-05-07 10:15:00+00:00;9834.238798413426;
2016-05-07 10:30:00+00:00;7243.7563832215965;
2016-05-07 10:45:00+00:00;7933.1589614581335;
2016-05-07 11:00:00+00:00;8944.437490925193;
2016-05-07 11:15:00+00:00;5615.03312038444;
2016-05-07 11:30:00+00:00;6434.424063540995;
2016-05-07 11:45:00+00:00;2027.9732408057896;
2016-05-07 12:00:00+00:00;2339.016828292981;
2016-05-07 12:15:00+00:00;1835.3119142279031;
2016-05-07 12:30:00+00:00;1925.8395255114885;
2016-05-07 12:45:00+00:00;1886.3787718750527;
2016-05-07 13:00:00+00:00;1470.1065080240369;
2016-05-07 13:15:00+00:00;1616.3434185590595;
2016-05-07 13:30:00+00:00;1044.5493609644473;
2016-05-07 13:45:00+00:00;640.6569413915278;
2016-05-07 14:00:00+00:00;465.79164096340537;
2016-05-07 14:15:00+00:00;110.6448582354933;
2016-05-07 14:30:00+00:00;214.32605406455696;
2016-05-07 14:45:00+00:00;183.37644336931407;
2016-05-07 15:00:00+00:00;251.46558689884841;
2016-05-07 15:15:00+00:00;88.9801307488233;
2016-05-07 15:30:00+00:00;1644.198068184778;
2016-05-07 15:45:00+00:00;2651.607896314934;
2016-05-07 16:00:00+00:00;4627.740539206192;
2016-05-07 16:15:00+00:00;3146.80166743882;
2016-05-07 16:30:00+00:00;2475.9688556194305;
2016-05-07 16:45:00+00:00;1668.9577567409726;
2016-05-07 17:00:00+00:00;1904.1747980248185;
2016-05-07 17:15:00+00:00;2579.6500514484937;
2016-05-07 17:30:00+00:00;4132.546768082306;
2016-05-07 17:45:00+00:00;3323.214448401705;
2016-05-07 18:00:00+00:00;4914.79817840457;
2016-05-07 18:15:00+00:00;4600.659629847854;
2016-05-07 18:30:00+00:00;4577.447421826422;
2016-05-07 18:45:00+00:00;5013.063192361966;
2016-05-07 19:00:00+00:00;6445.25642728433;
2016-05-07 19:15:00+00:00;6326.874166375024;
2016-05-07 19:30:00+00:00;5512.125664822757;
2016-05-07 19:45:00+00:00;5042.4653225224465;
2016-05-07 20:00:00+00:00;4814.985683912411;
2016-05-07 20:15:00+00:00;4613.039474125952;
2016-05-07 20:30:00+00:00;4961.222594447434;
2016-05-07 20:45:00+00:00;5303.215792629868;
2016-05-07 21:00:00+00:00;4436.626693163067;
2016-05-07 21:15:00+00:00;4001.010922627524;
2016-05-07 21:30:00+00:00;4254.023990061134;
2016-05-07 21:45:00+00:00;4360.026406692341;
2016-05-07 22:00:00+00:00;4603.75459091738;
2016-05-07 22:15:00+00:00;4267.177574606612;
2016-05-07 22:30:00+00:00;4219.205678028986;
2016-05-07 22:45:00+00:00;3704.668400220573;
2016-05-07 23:00:00+00:00;3658.2439841777086;
2016-05-07 23:15:00+00:00;3603.308425193653;
2016-05-07 23:30:00+00:00;3577.001256102696;
2016-05-07 23:45:00+00:00;3659.7914647124708;
2016-05-08 00:00:00+00:00;3556.110268883407;
2016-05-08 00:15:00+00:00;3423.0269428938627;
2016-05-08 00:30:00+00:00;3494.2110474929214;
2016-05-08 00:45:00+00:00;3661.3389452472334;
2016-05-08 01:00:00+00:00;3348.7478772252807;
2016-05-08 01:15:00+00:00;3550.69408701174;
2016-05-08 01:30:00+00:00;3470.225099204108;
